reaction	reaction_type	label	raw_idx
[C:12](=[O:13])([O-:14])[O-:15].[OH:1][c:2]1[c:3]2[c:4]([cH:5][cH:6][cH:7]1)[C:8](=[O:9])[O:10][CH2:11]2>CN(C)C=O.[K+].[K+].CI>[O:1]([c:2]1[c:3]2[c:4]([cH:5][cH:6][cH:7]1)[C:8](=[O:9])[O:10][CH2:11]2)[CH3:12].[OH-:14].[OH-:15].[OH2:13]	9	1.7.4	44553
[C:1](=[O:21])([O-:22])[O-:23].[OH:2][c:3]1[cH:4][c:5]([C:6]([F:7])([F:8])[F:9])[n:10][c:11]([C:12]([F:13])([F:14])[F:15])[c:16]1[C:17](=[O:18])[O:19][CH3:20]>CC(C)=O.[K+].[K+].CI>[CH3:1][O:2][c:3]1[cH:4][c:5]([C:6]([F:7])([F:8])[F:9])[n:10][c:11]([C:12]([F:13])([F:14])[F:15])[c:16]1[C:17](=[O:18])[O:19][CH3:20].[OH-:22].[OH-:23].[OH2:21]	9	1.7.4	45894
[C:30](=[O:31])([O-:32])[O-:33].[OH:1][c:2]1[cH:3][c:4](-[c:5]2[c:6]([C:7](=[O:8])[c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[cH:15][n:16][c:17]3[c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][cH:24][cH:25][c:26]23)[cH:27][cH:28][cH:29]1>CC(C)=O.[K+].[K+]>[O:1]([c:2]1[cH:3][c:4](-[c:5]2[c:6]([C:7](=[O:8])[c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[cH:15][n:16][c:17]3[c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][cH:24][cH:25][c:26]23)[cH:27][cH:28][cH:29]1)[CH3:30].[OH-:32].[OH-:33].[OH2:31]	9	1.7.4	3163
[CH3:19][O:25][S:22]([O:21][CH3:20])(=[O:23])=[O:24].[OH:1][c:2]1[c:3]([CH:4]([CH3:5])[OH:6])[cH:7][cH:8][cH:9][c:10]1[S:11][c:12]1[c:13]([F:14])[cH:15][cH:16][cH:17][cH:18]1>O.[OH-].[K+]>[CH3:20][O:21][S:22](=[O:23])(=[O:24])[OH:25].[O:1]([c:2]1[c:3]([CH:4]([CH3:5])[OH:6])[cH:7][cH:8][cH:9][c:10]1[S:11][c:12]1[c:13]([F:14])[cH:15][cH:16][cH:17][cH:18]1)[CH3:19]	9	1.7.4	45643
[C:11](=[O:13])([O-:14])[O-:15].[Cl:1][c:2]1[c:3]([CH:4]=[O:5])[c:6]([Cl:7])[cH:8][c:9]([OH:10])[cH:12]1>CN(C)C=O.[K+].[K+].CI>[Cl:1][c:2]1[c:3]([CH:4]=[O:5])[c:6]([Cl:7])[cH:8][c:9]([O:10][CH3:11])[cH:12]1.[OH-:14].[OH-:15].[OH2:13]	9	1.7.4	5332
[C:1](=[O:20])([O-:21])[O-:22].[OH:2][c:3]1[c:4]([CH2:5][OH:6])[cH:7][c:8]([F:9])[cH:10][c:11]1[O:12][CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>CN(C)C=O.O.[Cs+].[Cs+].CI>[CH3:1][O:2][c:3]1[c:4]([CH2:5][OH:6])[cH:7][c:8]([F:9])[cH:10][c:11]1[O:12][CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1.[OH-:21].[OH-:22].[OH2:20]	9	1.7.4	40157
[CH3:1][O:18][S:15]([O:14][CH3:13])(=[O:16])=[O:17].[OH:2][C@@H:3]1[CH2:4][C@H:5]([C:6](=[O:7])[O:8][CH3:9])[CH2:10][O:11][CH2:12]1>O.[Br-].CCOC(C)=O.CC[N+](CC)(CC)Cc1ccccc1.Cc1ccccc1.[OH-].[Na+]>[CH3:13][O:14][S:15](=[O:16])(=[O:17])[OH:18].[CH3:1][O:2][C@@H:3]1[CH2:4][C@H:5]([C:6](=[O:7])[O:8][CH3:9])[CH2:10][O:11][CH2:12]1	9	1.7.4	37135
[CH3:19][I:20].[OH:1][C@H:2]1[CH2:3][CH2:4][C@H:5]([N:6]2[C:7](=[O:8])[c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3[C:15]2=[O:16])[CH2:17][CH2:18]1>CCOC(C)=O.CN(C)C=O.[H-].O.[Na+]>[IH:20].[O:1]([C@H:2]1[CH2:3][CH2:4][C@H:5]([N:6]2[C:7](=[O:8])[c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3[C:15]2=[O:16])[CH2:17][CH2:18]1)[CH3:19]	9	1.7.4	29276
[CH3:33][I:34].[OH:1][c:2]1[c:3]([CH2:4][N:5]2[C:6](=[O:7])[C:8]3([CH2:9][O:10][c:11]4[c:12]3[cH:13][c:14]3[c:15]([cH:16]4)[O:17][CH2:18][O:19]3)[c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]32)[s:26][c:27]([C:28]([F:29])([F:30])[F:31])[cH:32]1>CN(C)C=O.[OH-].[Na+]>[IH:34].[O:1]([c:2]1[c:3]([CH2:4][N:5]2[C:6](=[O:7])[C:8]3([CH2:9][O:10][c:11]4[c:12]3[cH:13][c:14]3[c:15]([cH:16]4)[O:17][CH2:18][O:19]3)[c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]32)[s:26][c:27]([C:28]([F:29])([F:30])[F:31])[cH:32]1)[CH3:33]	9	1.7.4	33392
[CH3:29][CH2:36][N:33]([CH2:32][CH3:31])[CH2:34][CH3:35].[NH2:1][c:2]1[n:3][cH:4][n:5][n:6]2[c:7]1[c:8](-[c:9]1[cH:10][cH:11][c:12]([NH:13][C:14](=[O:15])[NH:16][c:17]3[n:18][cH:19][cH:20][c:21]([CH3:22])[cH:23]3)[cH:24][cH:25]1)[c:26]([CH2:27][OH:28])[cH:30]2>ClCCl.O=S(Cl)Cl>[CH3:31][CH2:32][N:33]([CH2:34][CH3:35])[CH3:36].[NH2:1][c:2]1[n:3][cH:4][n:5][n:6]2[c:7]1[c:8](-[c:9]1[cH:10][cH:11][c:12]([NH:13][C:14](=[O:15])[NH:16][c:17]3[n:18][cH:19][cH:20][c:21]([CH3:22])[cH:23]3)[cH:24][cH:25]1)[c:26]([CH2:27][O:28][CH3:29])[cH:30]2	9	1.7.4	28052
[C:13](=[O:15])([O-:16])[O-:17].[CH3:1][O:2][N:3]([C:4](=[O:5])[c:6]1[n:7][cH:8][cH:9][cH:10][c:11]1[OH:12])[CH3:14]>CN(C)C=O.[K+].[K+].CI>[CH3:1][O:2][N:3]([C:4](=[O:5])[c:6]1[n:7][cH:8][cH:9][cH:10][c:11]1[O:12][CH3:13])[CH3:14].[OH-:16].[OH-:17].[OH2:15]	9	1.7.4	38670
[C:16](=[O:17])([O-:18])[O-:19].[OH:1][c:2]1[c:3]([C:4](=[O:5])[O:6][CH3:7])[cH:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[cH:15]1>CN(C)C=O.O.[K+].[K+].CI>[O:1]([c:2]1[c:3]([C:4](=[O:5])[O:6][CH3:7])[cH:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[cH:15]1)[CH3:16].[OH-:18].[OH-:19].[OH2:17]	9	1.7.4	41530
[C:1]([CH3:2])(=[O:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[c:10]([C:11](=[O:12])[O:13][CH3:14])[cH:15]1.[CH:9]([N:17]([CH3:16])[CH3:18])=[O:19]>O.[K+].[K+].CI.O=C([O-])[O-]>[C:1]([CH3:2])(=[O:3])[c:4]1[cH:5][cH:6][c:7]([O:8][CH3:9])[c:10]([C:11](=[O:12])[O:13][CH3:14])[cH:15]1.[CH3:16][NH:17][CH3:18].[OH2:19]	9	1.7.4	47266
[C:1](#[N:2])[c:3]1[c:4]([OH:5])[cH:7][c:8]([O:9][c:10]2[cH:11][cH:12][c:13]3[c:14]([cH:15]2)[CH2:16][O:17][B:18]3[OH:19])[cH:20][cH:21]1.[CH3:6][I:22]>O.CN(C)C=O.[H-].[Na+].Cl>[C:1](#[N:2])[c:3]1[c:4]([O:5][CH3:6])[cH:7][c:8]([O:9][c:10]2[cH:11][cH:12][c:13]3[c:14]([cH:15]2)[CH2:16][O:17][B:18]3[OH:19])[cH:20][cH:21]1.[IH:22]	9	1.7.4	25376
[CH3:1][CH:2]([CH2:3][c:4]1[n:5]([CH2:6][CH:7]([CH3:8])[CH3:9])[c:10]2[c:11]([cH:12][n:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]23)[n:20]1)[OH:21].[CH3:22][I:23]>CN(C)C=O.[H-].[Na+]>[CH3:1][CH:2]([CH2:3][c:4]1[n:5]([CH2:6][CH:7]([CH3:8])[CH3:9])[c:10]2[c:11]([cH:12][n:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]23)[n:20]1)[O:21][CH3:22].[IH:23]	9	1.7.4	22000
[CH3:13][I:14].[OH:1][CH2:2][c:3]1[cH:4][c:5]([Br:6])[c:7]2[c:8]([cH:9][cH:10][o:11]2)[cH:12]1>C1CCOC1.[H-].[Na+]>[IH:14].[O:1]([CH2:2][c:3]1[cH:4][c:5]([Br:6])[c:7]2[c:8]([cH:9][cH:10][o:11]2)[cH:12]1)[CH3:13]	9	1.7.4	26010
[CH2:8]1[CH2:20][CH2:19][C:18]2=[N:17][CH2:16][CH2:15][CH2:24][N:23]2[CH2:22][CH2:21]1.[F:1][S:2]([c:3]1[cH:4][cH:5][c:6]([OH:7])[cH:9][cH:10]1)([F:11])([F:12])([F:13])[F:14]>COC(=O)OC>[CH2:15]1[CH2:16][N:17]=[C:18]([CH2:19][CH3:20])[N:23]([CH2:22][CH3:21])[CH2:24]1.[F:1][S:2]([c:3]1[cH:4][cH:5][c:6]([O:7][CH3:8])[cH:9][cH:10]1)([F:11])([F:12])([F:13])[F:14]	9	1.7.4	41086
[C:3]([c:4]1[c:5]([Cl:6])[c:7]([Br:8])[cH:9][cH:10][cH:11]1)(=[O:12])[OH:16].[O:1]=[CH:2][N:14]([CH3:13])[CH3:15]>O.CCOC(C)=O.[K+].[K+].CI.O=C([O-])[O-]>[CH3:13][NH:14][CH3:15].[O:1]([CH3:2])[C:3]([c:4]1[c:5]([Cl:6])[c:7]([Br:8])[cH:9][cH:10][cH:11]1)=[O:12].[OH2:16]	10	1.7.6	32741
[C@H:1]([NH2:9])([CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[C:17](=[O:18])[OH:19].[O:2]=[C:3]([C@@H:4]([NH2:5])[CH2:6][OH:7])[OH:8]>CO.Cl>[CH3:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.[CH3:1][O:2][C:3]([C@@H:4]([NH2:5])[CH2:6][OH:7])=[O:8].[CH:17](=[O:18])[OH:19].[NH3:9]	10	1.7.6	12756
[CH3:6][OH:12].[OH:1][CH:2]1[CH:3]([C:4](=[O:5])[OH:7])[NH:8][CH2:9][CH2:10][CH2:11]1>Cl>[OH2:12].[OH:1][C@H:2]1[C@@H:3]([C:4]([O:5][CH3:6])=[O:7])[NH:8][CH2:9][CH2:10][CH2:11]1	10	1.7.6	25492
[CH3:1][C:17](=[O:16])[Cl:18].[O:2]=[C:3]([CH:4]=[CH:5][c:6]1[cH:7][c:8]([N+:9](=[O:10])[O-:11])[cH:12][cH:13][cH:14]1)[OH:15]>CO>[CH3:1][O:2][C:3]([CH:4]=[CH:5][c:6]1[cH:7][c:8]([N+:9](=[O:10])[O-:11])[cH:12][cH:13][cH:14]1)=[O:15].[O:16]=[CH:17][Cl:18]	10	1.7.6	24679
[CH3:7][Si:14]([CH3:13])([CH3:15])[Cl:16].[c:1]1([S:2][CH2:3][C:4](=[O:5])[OH:6])[cH:8][cH:9][cH:10][cH:11][cH:12]1>CO>[CH3:13][SiH:14]([CH3:15])[Cl:16].[c:1]1([S:2][CH2:3][C:4](=[O:5])[O:6][CH3:7])[cH:8][cH:9][cH:10][cH:11][cH:12]1	10	1.7.6	1639
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[cH:10][c:11]2[c:12]([cH:13][cH:14]1)[C@@H:15]1[C@@H:16]([CH2:17][CH2:18]2)[C@@H:19]2[CH2:20][C@@H:21]([CH2:22][CH2:23][C:24](=[O:25])[OH:26])[C@H:28]([OH:29])[C@@:30]2([CH3:31])[CH2:32][CH2:33]1.[CH3:27][OH:34]>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[cH:10][c:11]2[c:12]([cH:13][cH:14]1)[C@@H:15]1[C@@H:16]([CH2:17][CH2:18]2)[C@@H:19]2[CH2:20][C@@H:21]([CH2:22][CH2:23][C:24](=[O:25])[O:26][CH3:27])[C@H:28]([OH:29])[C@@:30]2([CH3:31])[CH2:32][CH2:33]1.[OH2:34]	10	1.7.6	34314
[C:6](=[O:14])([O-:15])[O-:16].[Cl:1][c:2]1[c:3]([C:4](=[O:5])[OH:7])[cH:8][c:9]([F:10])[c:11]([F:12])[cH:13]1>CCOCC.CC(C)=O.[Cs+].[Cs+].CI>[Cl:1][c:2]1[c:3]([C:4]([O:5][CH3:6])=[O:7])[cH:8][c:9]([F:10])[c:11]([F:12])[cH:13]1.[OH-:15].[OH-:16].[OH2:14]	10	1.7.6	10429
[Br:1][CH2:2][CH2:3][C:4]1([CH2:5][C:6](=[O:7])[OH:8])[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]1.[CH3:9][OH:15]>O=S(Cl)Cl>[Br:1][CH2:2][CH2:3][C:4]1([CH2:5][C:6](=[O:7])[O:8][CH3:9])[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]1.[OH2:15]	10	1.7.6	39330
[CH3:10][OH:15].[OH:1][c:2]1[cH:3][c:4]2[cH:5][c:6]([C:7](=[O:8])[OH:9])[nH:11][c:12]2[cH:13][cH:14]1>Cl>[OH2:15].[OH:1][c:2]1[cH:3][c:4]2[cH:5][c:6]([C:7](=[O:8])[O:9][CH3:10])[nH:11][c:12]2[cH:13][cH:14]1	10	1.7.6	37758
[CH3:9][OH:15].[c:1]1([CH2:2][CH2:3][CH2:4][CH2:5][C:6](=[O:7])[OH:8])[cH:10][cH:11][cH:12][cH:13][cH:14]1>Cl>[OH2:15].[c:1]1([CH2:2][CH2:3][CH2:4][CH2:5][C:6](=[O:7])[O:8][CH3:9])[cH:10][cH:11][cH:12][cH:13][cH:14]1	10	1.7.6	41405
[CH3:7][OH:17].[Cl:1][S:19](=[O:18])[Cl:20].[NH2:2][CH:3]1[C:4]2([C:5](=[O:6])[OH:8])[CH2:9][CH:10]3[CH2:11][CH:12]([CH2:13][CH:14]1[CH2:15]3)[CH2:16]2>>[ClH:1].[NH2:2][CH:3]1[C:4]2([C:5]([O:6][CH3:7])=[O:8])[CH2:9][CH:10]3[CH2:11][CH:12]([CH2:13][CH:14]1[CH2:15]3)[CH2:16]2.[O:18]=[SH:19][Cl:20].[OH2:17]	10	1.7.6	14763
[Br:1][c:2]1[c:3]([C:4](=[O:5])[OH:7])[n:8]([CH3:9])[c:10](-[c:11]2[cH:12][c:13]([O:14][C:15]([F:16])([F:17])[F:18])[cH:19][cH:20][cH:21]2)[n:22]1.[C:6](=[O:23])([O-:24])[O-:25]>CN(C)C=O.[K+].[K+].CI>[Br:1][c:2]1[c:3]([C:4]([O:5][CH3:6])=[O:7])[n:8]([CH3:9])[c:10](-[c:11]2[cH:12][c:13]([O:14][C:15]([F:16])([F:17])[F:18])[cH:19][cH:20][cH:21]2)[n:22]1.[OH-:24].[OH-:25].[OH2:23]	10	1.7.6	36239
[C:11]([C:16](=[O:15])[Cl:17])(=[O:18])[Cl:19].[F:1][c:2]1[c:3]([N+:4](=[O:5])[O-:6])[cH:7][c:8]([C:9](=[O:10])[OH:12])[cH:13][cH:14]1>CO>[ClH:19].[F:1][c:2]1[c:3]([N+:4](=[O:5])[O-:6])[cH:7][c:8]([C:9]([O:10][CH3:11])=[O:12])[cH:13][cH:14]1.[O:15]=[CH:16][Cl:17].[OH2:18]	10	1.7.6	27419
[CH3:1][Si:34]([CH3:33])([CH3:35])[CH:36]=[N+:37]=[N-:38].[O:2]=[C:3]([CH2:4][c:5]1[c:6]([CH2:7][c:8]2[cH:9][c:10]([N+:11](=[O:12])[O-:13])[cH:14][cH:15][cH:16]2)[c:17](=[O:18])[o:19][c:20]2[c:21]1[cH:22][cH:23][c:24]([O:25][C:26]([N:27]([CH3:28])[CH3:29])=[O:30])[cH:31]2)[OH:32]>CO>[CH3:1][O:2][C:3]([CH2:4][c:5]1[c:6]([CH2:7][c:8]2[cH:9][c:10]([N+:11](=[O:12])[O-:13])[cH:14][cH:15][cH:16]2)[c:17](=[O:18])[o:19][c:20]2[c:21]1[cH:22][cH:23][c:24]([O:25][C:26]([N:27]([CH3:28])[CH3:29])=[O:30])[cH:31]2)=[O:32].[CH3:33][SiH:34]([CH3:35])[CH:36]=[N+:37]=[N-:38]	10	1.7.6	36816
[C:1](=[O:2])([OH:3])[CH2:5][CH2:6][CH2:7][c:8]1[c:9]([CH2:10][CH2:11][C:12]([CH3:13])=[O:14])[cH:15][cH:16][cH:17][cH:18]1.[CH3:4][OH:19]>CO.FB(F)F>[C:1](=[O:2])([O:3][CH3:4])[CH2:5][CH2:6][CH2:7][c:8]1[c:9]([CH2:10][CH2:11][C:12]([CH3:13])=[O:14])[cH:15][cH:16][cH:17][cH:18]1.[OH2:19]	10	1.7.6	26937
[CH3:12][OH:14].[Cl:1][c:2]1[cH:3][c:4]([I:5])[c:6]([OH:7])[c:8]([C:9](=[O:10])[OH:11])[cH:13]1>O=S(Cl)Cl>[Cl:1][c:2]1[cH:3][c:4]([I:5])[c:6]([OH:7])[c:8]([C:9](=[O:10])[O:11][CH3:12])[cH:13]1.[OH2:14]	10	1.7.6	280
[Cl:1][Si:15]([CH3:10])([CH3:14])[CH3:16].[NH2:2][c:3]1[cH:4][c:5]([CH2:6][C:7](=[O:8])[OH:9])[cH:11][cH:12][cH:13]1>CO>[CH3:14][SiH2:15][CH3:16].[ClH:1].[NH2:2][c:3]1[cH:4][c:5]([CH2:6][C:7](=[O:8])[O:9][CH3:10])[cH:11][cH:12][cH:13]1	10	1.7.6	30214
[Cl:1][c:2]1[c:3]([O:4][c:5]2[cH:6][c:7]3[c:8]([cH:9][cH:10]2)[N:11]([CH3:12])[C:13](=[O:14])[C:15]([C:16](=[O:17])[OH:18])([CH3:20])[O:21]3)[cH:22][cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29]1.[cH:19]1[cH:32][cH:31][cH:30][cH:34][cH:33]1>O=S(Cl)Cl>[CH:30](:[CH:31]:[CH2:32]):[CH:34]:[CH2:33].[Cl:1][c:2]1[c:3]([O:4][c:5]2[cH:6][c:7]3[c:8]([cH:9][cH:10]2)[N:11]([CH3:12])[C:13](=[O:14])[C:15]([C:16](=[O:17])[O:18][CH3:19])([CH3:20])[O:21]3)[cH:22][cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29]1	10	1.7.6	41147
[CH3:1][CH2:18][CH2:17][CH2:16][CH2:15][CH3:14].[O:2]=[C:3]([C@@H:4]([c:5]1[cH:6][c:7]([Cl:8])[cH:9][cH:10][cH:11]1)[OH:12])[OH:13]>c1ccccc1.C[Si](C)(C)C=[N+]=[N-]>[CH3:14][CH2:15][CH2:16][CH2:17][CH3:18].[CH3:1][O:2][C:3]([C@@H:4]([c:5]1[cH:6][c:7]([Cl:8])[cH:9][cH:10][cH:11]1)[OH:12])=[O:13]	10	1.7.6	37994
[CH2:11]([Cl:14])[Cl:15].[CH2:1]([C:2]#[CH:3])[CH:4]1[CH2:5][CH2:6][CH:7]([C:8](=[O:9])[OH:10])[CH2:12][CH2:13]1>CC(=O)O.CO.C[Si](C)(C)C=[N+]=[N-]>[CH2:1]([C:2]#[CH:3])[CH:4]1[CH2:5][CH2:6][CH:7]([C:8](=[O:9])[O:10][CH3:11])[CH2:12][CH2:13]1.[ClH:14].[ClH:15]	10	1.7.6	2956
[CH2:10]([OH:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[O:1]1[CH2:2][CH2:3][c:4]2[c:5]1[c:6]([C:7](=[O:8])[OH:9])[cH:11][cH:12][cH:13]2>CN(C)c1ccncc1.ClCCl.Cl.CCN=C=NCCCN(C)C>[O:1]1[CH2:2][CH2:3][c:4]2[c:5]1[c:6]([C:7](=[O:8])[O:9][CH3:10])[cH:11][cH:12][cH:13]2.[OH2:14].[cH:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1	10	1.7.6	9615
[C:12](=[O:18])([O-:19])[O-:20].[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH:9]([C:10](=[O:11])[OH:13])[CH:14]([OH:15])[CH2:16][CH2:17]1>CN(C)C=O.[K+].[K+].CI>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH:9]([C:10]([O:11][CH3:12])=[O:13])[CH:14]([OH:15])[CH2:16][CH2:17]1.[OH-:19].[OH-:20].[OH2:18]	10	1.7.6	43433
[CH3:8][OH:11].[s:1]1[cH:2][c:3]([CH2:4][C:5](=[O:6])[OH:7])[cH:9][cH:10]1>>[OH2:11].[s:1]1[cH:2][c:3]([CH2:4][C:5](=[O:6])[O:7][CH3:8])[cH:9][cH:10]1	10	1.7.6	43109
[CH2:8]=[N+:18]=[N-:17].[CH3:1][O:2][N:3]=[C:4]([C:5](=[O:6])[OH:7])[c:9]1[cH:10][c:11]([Cl:12])[c:13]([OH:14])[cH:15][cH:16]1>>[CH3:1][O:2][N:3]=[C:4]([C:5](=[O:6])[O:7][CH3:8])[c:9]1[cH:10][c:11]([Cl:12])[c:13]([OH:14])[cH:15][cH:16]1.[N-:17]=[NH2+:18]	10	1.7.6	23069
[CH3:1][C:2]([NH2:3])([CH2:4][OH:5])[C:6](=[O:7])[OH:9].[CH3:8][OH:10]>O=S(Cl)Cl>[CH3:1][C:2]([NH2:3])([CH2:4][OH:5])[C:6]([O:7][CH3:8])=[O:9].[OH2:10]	10	1.7.6	12418
[Br:1][c:2]1[cH:3][c:4]([CH:5]=[O:6])[c:7]([N:8]([CH2:9][CH2:10][CH3:11])[CH2:12][CH2:13][CH2:14][CH2:15][C:16](=[O:17])[OH:18])[cH:20][cH:21]1.[C:19](=[O:22])([O-:23])[O-:24]>CN(C)C=O.O.[K+].[K+].CI>[Br:1][c:2]1[cH:3][c:4]([CH:5]=[O:6])[c:7]([N:8]([CH2:9][CH2:10][CH3:11])[CH2:12][CH2:13][CH2:14][CH2:15][C:16](=[O:17])[O:18][CH3:19])[cH:20][cH:21]1.[OH-:23].[OH-:24].[OH2:22]	10	1.7.6	7186
[CH3:11][OH:15].[NH2:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][c:7]([C:8](=[O:9])[OH:10])[cH:12][cH:13][cH:14]1>O=S(Cl)Cl>[NH2:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][c:7]([C:8](=[O:9])[O:10][CH3:11])[cH:12][cH:13][cH:14]1.[OH2:15]	10	1.7.6	33864
[CH3:11][c:21]1[cH:20][cH:19][c:18]([S:15](=[O:14])(=[O:16])[OH:17])[cH:23][cH:22]1.[Cl:1][c:2]1[c:3]([O:4][CH3:5])[cH:6][c:7]([C:8](=[O:9])[OH:10])[cH:12][cH:13]1>CO>[Cl:1][c:2]1[c:3]([O:4][CH3:5])[cH:6][c:7]([C:8](=[O:9])[O:10][CH3:11])[cH:12][cH:13]1.[O:14]=[S:15](=[O:16])([OH:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1	10	1.7.6	33198
[Br:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[OH:8])[cH:9][cH:10][c:11]1[F:12].[CH3:7][Si:14]([CH3:13])([CH3:15])[CH:16]=[N+:17]=[N-:18]>CO.C1CCOC1>[Br:1][c:2]1[cH:3][c:4]([C:5]([O:6][CH3:7])=[O:8])[cH:9][cH:10][c:11]1[F:12].[CH3:13][SiH:14]([CH3:15])[CH:16]=[N+:17]=[N-:18]	10	1.7.6	32783
[Br:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[OH:7])[cH:9][c:10]([CH2:11][OH:12])[cH:13]1.[CH3:8][Si:15]([CH3:14])([CH3:16])[CH:17]=[N+:18]=[N-:19]>CO.c1ccccc1>[Br:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[O:7][CH3:8])[cH:9][c:10]([CH2:11][OH:12])[cH:13]1.[CH3:14][SiH:15]([CH3:16])[CH:17]=[N+:18]=[N-:19]	10	1.7.6	1775
[CH2:1]1[O:16][CH2:15][CH2:14][O:18][CH2:17]1.[O:2]=[C:3]([c:4]1[c:5]([F:6])[cH:7][c:8]([C:9]#[N:10])[cH:11][cH:12]1)[OH:13]>CO.Cl>[CH2:14]([CH2:15][OH:16])[O:18][CH3:17].[CH3:1][O:2][C:3]([c:4]1[c:5]([F:6])[cH:7][c:8]([C:9]#[N:10])[cH:11][cH:12]1)=[O:13]	10	1.7.6	26072
[CH3:1][C:15](=[O:14])[Cl:16].[O:2]=[C:3]([c:4]1[c:5]([Br:6])[cH:7][n:8][c:9]([S:10][CH3:11])[n:12]1)[OH:13]>CO.[Na+].O=C([O-])O>[CH3:1][O:2][C:3]([c:4]1[c:5]([Br:6])[cH:7][n:8][c:9]([S:10][CH3:11])[n:12]1)=[O:13].[O:14]=[CH:15][Cl:16]	10	1.7.6	10920
[CH3:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[OH:7])[cH:9][cH:10][c:11]1[N+:12](=[O:13])[O-:14].[CH3:8][OH:15]>O.O=S(Cl)Cl>[CH3:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[O:7][CH3:8])[cH:9][cH:10][c:11]1[N+:12](=[O:13])[O-:14].[OH2:15]	10	1.7.6	33077
[CH2:10]=[N+:14]=[N-:13].[Cl:1][c:2]1[cH:3][c:4]([OH:5])[c:6]([C:7](=[O:8])[OH:9])[cH:11][cH:12]1>>[Cl:1][c:2]1[cH:3][c:4]([OH:5])[c:6]([C:7](=[O:8])[O:9][CH3:10])[cH:11][cH:12]1.[N-:13]=[NH2+:14]	10	1.7.6	21892
[CH3:7][OH:13].[NH2:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[OH:8])[cH:9][cH:10][c:11]1[F:12]>O=S(Cl)Cl>[NH2:1][c:2]1[cH:3][c:4]([C:5]([O:6][CH3:7])=[O:8])[cH:9][cH:10][c:11]1[F:12].[OH2:13]	10	1.7.6	23487
[CH3:14][OH:18].[NH2:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][C:12](=[O:13])[OH:15])[cH:16][cH:17]1>Cl.Cl>[NH2:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][C:12]([O:13][CH3:14])=[O:15])[cH:16][cH:17]1.[OH2:18]	10	1.7.6	20287
[CH2:14]1[O:18][CH2:17][CH2:16][O:20][CH2:19]1.[NH2:1][c:2]1[s:3][c:4]2[c:5]([n:6]1)[cH:7][cH:8][c:9]([CH2:10][C:11](=[O:12])[OH:13])[cH:15]2>C1COCCO1.Cl.CO>[CH2:16]([CH2:17][OH:18])[O:20][CH3:19].[NH2:1][c:2]1[s:3][c:4]2[c:5]([n:6]1)[cH:7][cH:8][c:9]([CH2:10][C:11](=[O:12])[O:13][CH3:14])[cH:15]2	10	1.7.6	35733
