reaction	reaction_type	label	raw_idx
[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:28]1.[c:5]1([F:29])[cH:6][c:7]2[n:8]([CH2:9][CH3:10])[c:11](=[O:12])[n:13]([O:14][CH2:15][c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[c:22](=[O:23])[c:24]2[cH:25][c:26]1[F:27]>CC#N.CCN(CC)CC>[CH2:1]1[CH2:2][CH2:3][N:4]([c:5]2[cH:6][c:7]3[n:8]([CH2:9][CH3:10])[c:11](=[O:12])[n:13]([O:14][CH2:15][c:16]4[cH:17][cH:18][cH:19][cH:20][cH:21]4)[c:22](=[O:23])[c:24]3[cH:25][c:26]2[F:27])[CH2:28]1.[FH:29]	5	1.3.8	35237
[F:1][C:2]([O:3][c:4]1[cH:5][cH:6][c:7]([N:8]2[C:9](=[O:10])[C:11]3([CH2:12][CH2:13]2)[CH2:14][CH2:15][NH:16][CH2:31][CH2:32]3)[cH:33][cH:34]1)([F:35])[F:36].[c:17]1([F:37])[n:18][c:19]([O:20][CH2:21][c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[cH:28][cH:29][cH:30]1>CCOC(C)=O.CN(C)C=O.[H-].[Na+]>[F:1][C:2]([O:3][c:4]1[cH:5][cH:6][c:7]([N:8]2[C:9](=[O:10])[C:11]3([CH2:12][CH2:13]2)[CH2:14][CH2:15][N:16]([c:17]2[n:18][c:19]([O:20][CH2:21][c:22]4[cH:23][cH:24][cH:25][cH:26][cH:27]4)[cH:28][cH:29][cH:30]2)[CH2:31][CH2:32]3)[cH:33][cH:34]1)([F:35])[F:36].[FH:37]	5	1.3.8	979
[NH:2]1[CH2:3][CH2:4][N:5]([CH:6]([CH3:7])[CH3:8])[CH2:9][CH2:10][CH2:11]1.[c:1]1([F:22])[cH:12][cH:13][c:14]([C:15](=[O:16])[O:17][CH2:18][CH3:19])[cH:20][cH:21]1>O.CS(C)=O>[FH:22].[c:1]1([N:2]2[CH2:3][CH2:4][N:5]([CH:6]([CH3:7])[CH3:8])[CH2:9][CH2:10][CH2:11]2)[cH:12][cH:13][c:14]([C:15](=[O:16])[O:17][CH2:18][CH3:19])[cH:20][cH:21]1	5	1.3.8	27935
[c:7]1([F:29])[c:8]([F:9])[cH:10][c:11]2[c:12](=[O:13])[c:14]([C:15](=[O:16])[OH:17])[cH:18][n:19]([CH2:20][CH3:21])[c:22]2[cH:23]1.[o:1]1[cH:2][c:3]([CH:4]2[CH2:5][NH:6][CH2:24][CH2:25][NH:26]2)[cH:27][cH:28]1>c1ccncc1>[FH:29].[o:1]1[cH:2][c:3]([CH:4]2[CH2:5][N:6]([c:7]3[c:8]([F:9])[cH:10][c:11]4[c:12](=[O:13])[c:14]([C:15](=[O:16])[OH:17])[cH:18][n:19]([CH2:20][CH3:21])[c:22]4[cH:23]3)[CH2:24][CH2:25][NH:26]2)[cH:27][cH:28]1	5	1.3.8	3229
[F:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[NH:7][c:8]2[cH:9][cH:10][c:11]([CH3:12])[c:13]([NH:14][C:15]([c:16]3[cH:17][cH:18][c:19]([CH2:20][N:21]([CH2:22][CH3:23])[CH2:24][CH3:25])[cH:26][cH:27]3)=[O:28])[cH:29]2)[cH:30][c:31]([F:39])[cH:38]1.[NH:32]1[CH2:33][CH2:34][CH2:35][CH2:36][CH2:37]1>>[F:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[NH:7][c:8]2[cH:9][cH:10][c:11]([CH3:12])[c:13]([NH:14][C:15]([c:16]3[cH:17][cH:18][c:19]([CH2:20][N:21]([CH2:22][CH3:23])[CH2:24][CH3:25])[cH:26][cH:27]3)=[O:28])[cH:29]2)[cH:30][c:31]([N:32]2[CH2:33][CH2:34][CH2:35][CH2:36][CH2:37]2)[cH:38]1.[FH:39]	5	1.3.8	11578
[c:1]1([F:29])[c:2]([C:3](=[O:4])[C:5]([C:6](=[O:7])[O:8][CH2:9][CH3:10])=[CH:11][NH:12][CH2:13][CH2:14][O:15][Si:16]([CH3:17])([CH3:18])[C:19]([CH3:20])([CH3:21])[CH3:22])[cH:23][c:24]([I:25])[cH:26][c:27]1[F:28]>C1CCOC1.[H-].O.[Na+].Cl>[FH:29].[c:1]12[c:2]([c:3](=[O:4])[c:5]([C:6](=[O:7])[O:8][CH2:9][CH3:10])[cH:11][n:12]1[CH2:13][CH2:14][O:15][Si:16]([CH3:17])([CH3:18])[C:19]([CH3:20])([CH3:21])[CH3:22])[cH:23][c:24]([I:25])[cH:26][c:27]2[F:28]	5	1.3.8	30161
[NH2:2][c:3]1[s:4][c:5]([CH2:6][CH3:7])[cH:8][c:9]1[C:10](=[O:11])[O:12][CH2:13][CH3:14].[c:1]1([F:25])[c:15]([N+:16](=[O:17])[O-:18])[cH:19][c:20]([S:21][CH3:22])[cH:23][cH:24]1>>[FH:25].[c:1]1([NH:2][c:3]2[s:4][c:5]([CH2:6][CH3:7])[cH:8][c:9]2[C:10](=[O:11])[O:12][CH2:13][CH3:14])[c:15]([N+:16](=[O:17])[O-:18])[cH:19][c:20]([S:21][CH3:22])[cH:23][cH:24]1	5	1.3.8	26498
[Cl:1][c:2]1[c:3]([Cl:4])[cH:5][c:6]([F:29])[c:24]([N+:25](=[O:26])[O-:27])[cH:28]1.[NH:7]1[CH:8]([CH2:9][C:10](=[O:11])[OH:12])[CH2:13][N:14]([C:15]([O:16][C:17]([CH3:18])([CH3:19])[CH3:20])=[O:21])[CH2:22][CH2:23]1>O.CN(C)C=O.CCN(CC)CC>[Cl:1][c:2]1[c:3]([Cl:4])[cH:5][c:6]([N:7]2[CH:8]([CH2:9][C:10](=[O:11])[OH:12])[CH2:13][N:14]([C:15]([O:16][C:17]([CH3:18])([CH3:19])[CH3:20])=[O:21])[CH2:22][CH2:23]2)[c:24]([N+:25](=[O:26])[O-:27])[cH:28]1.[FH:29]	5	1.3.8	23754
[CH3:1][N:2]1[CH2:3][CH2:4][NH:5][CH2:34][CH2:35]1.[c:6]1([F:36])[c:7]([F:8])[cH:9][c:10]2[c:11](=[O:12])[n:13]([O:14][CH2:15][c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[c:22](=[O:23])[n:24](-[c:25]3[c:26]([F:27])[cH:28][cH:29][cH:30][cH:31]3)[c:32]2[cH:33]1>CCN(CC)CC>[CH3:1][N:2]1[CH2:3][CH2:4][N:5]([c:6]2[c:7]([F:8])[cH:9][c:10]3[c:11](=[O:12])[n:13]([O:14][CH2:15][c:16]4[cH:17][cH:18][cH:19][cH:20][cH:21]4)[c:22](=[O:23])[n:24](-[c:25]4[c:26]([F:27])[cH:28][cH:29][cH:30][cH:31]4)[c:32]3[cH:33]2)[CH2:34][CH2:35]1.[FH:36]	5	1.3.8	8387
[NH2:1][c:2]1[cH:3][cH:4][c:5]([F:14])[c:9]([N+:10]([O-:11])=[O:12])[cH:13]1.[NH2:6][CH2:7][CH3:8]>CCOC(C)=O.C1CCOC1>[FH:14].[NH2:1][c:2]1[cH:3][cH:4][c:5]([NH:6][CH2:7][CH3:8])[c:9]([N+:10]([O-:11])=[O:12])[cH:13]1	5	1.3.8	6448
[O:1]1[CH2:2][CH2:3][O:4][C:5]12[CH2:6][CH2:7][NH:8][CH2:19][CH2:20]2.[c:9]1([F:21])[cH:10][cH:11][c:12]([N+:13](=[O:14])[O-:15])[c:16]([NH2:17])[cH:18]1>>[FH:21].[O:1]1[CH2:2][CH2:3][O:4][C:5]12[CH2:6][CH2:7][N:8]([c:9]1[cH:10][cH:11][c:12]([N+:13](=[O:14])[O-:15])[c:16]([NH2:17])[cH:18]1)[CH2:19][CH2:20]2	5	1.3.8	36256
[NH:2]1[CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1.[c:1]1([F:17])[c:8]([N+:9](=[O:10])[O-:11])[cH:12][cH:13][c:14]([F:15])[cH:16]1>CCO>[FH:17].[c:1]1([N:2]2[CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]2)[c:8]([N+:9](=[O:10])[O-:11])[cH:12][cH:13][c:14]([F:15])[cH:16]1	5	1.3.8	37229
[NH:2]([CH3:3])[CH2:4][CH3:5].[c:1]1([F:13])[cH:6][cH:7][c:8]([CH:9]=[O:10])[cH:11][cH:12]1>CS(C)=O.O.[K+].[K+].O=C([O-])[O-]>[FH:13].[c:1]1([N:2]([CH3:3])[CH2:4][CH3:5])[cH:6][cH:7][c:8]([CH:9]=[O:10])[cH:11][cH:12]1	5	1.3.8	35403
[Cl:1][c:2]1[cH:3][c:4]([CH:5]([CH2:6][OH:7])[NH:8][C:9](=[O:10])[CH:11]2[CH2:12][CH2:13][N:14]([c:15]3[cH:16][c:17]([F:31])[n:23][cH:24][cH:25]3)[CH2:26][CH2:27]2)[cH:28][cH:29][cH:30]1.[NH2:18][C@H:19]([CH2:20][OH:21])[CH3:22]>CS(C)=O>[Cl:1][c:2]1[cH:3][c:4]([CH:5]([CH2:6][OH:7])[NH:8][C:9](=[O:10])[CH:11]2[CH2:12][CH2:13][N:14]([c:15]3[cH:16][c:17]([NH:18][CH:19]([CH2:20][OH:21])[CH3:22])[n:23][cH:24][cH:25]3)[CH2:26][CH2:27]2)[cH:28][cH:29][cH:30]1.[FH:31]	5	1.3.8	32508
[NH2:2][c:3]1[cH:4][c:5]([S:6]([CH3:7])(=[O:8])=[O:9])[cH:10][cH:11][cH:12]1.[c:1]1([F:22])[c:13]([N+:14](=[O:15])[O-:16])[cH:17][cH:18][c:19]([F:20])[cH:21]1>>[FH:22].[c:1]1([NH:2][c:3]2[cH:4][c:5]([S:6]([CH3:7])(=[O:8])=[O:9])[cH:10][cH:11][cH:12]2)[c:13]([N+:14](=[O:15])[O-:16])[cH:17][cH:18][c:19]([F:20])[cH:21]1	5	1.3.8	19173
[NH:2]1[CH2:3][CH2:4][O:5][CH2:6][CH2:7]1.[c:1]1([F:27])[cH:8][c:9]2[c:10](=[O:11])[n:12]([NH:13][S:14](=[O:15])(=[O:16])[CH3:17])[c:18](=[O:19])[nH:20][c:21]2[cH:22][c:23]1[N+:24](=[O:25])[O-:26]>O.CC(=O)O>[FH:27].[c:1]1([N:2]2[CH2:3][CH2:4][O:5][CH2:6][CH2:7]2)[cH:8][c:9]2[c:10](=[O:11])[n:12]([NH:13][S:14](=[O:15])(=[O:16])[CH3:17])[c:18](=[O:19])[nH:20][c:21]2[cH:22][c:23]1[N+:24](=[O:25])[O-:26]	5	1.3.8	40923
[NH2:2][C:3]([CH3:4])([CH3:5])[C:6]([OH:7])=[O:8].[c:1]1([F:18])[c:9]([N+:10](=[O:11])[O-:12])[cH:13][cH:14][c:15]([F:16])[cH:17]1>O.[K+].[K+].CC#N.O=C([O-])[O-]>[FH:18].[c:1]1([NH:2][C:3]([CH3:4])([CH3:5])[C:6](=[O:7])[OH:8])[c:9]([N+:10](=[O:11])[O-:12])[cH:13][cH:14][c:15]([F:16])[cH:17]1	5	1.3.8	38183
[NH2:2][CH2:3][c:4]1[o:5][cH:6][cH:7][cH:8]1.[c:1]1([F:16])[c:9]([C:10]#[N:11])[cH:12][cH:13][cH:14][cH:15]1>>[FH:16].[c:1]1([NH:2][CH2:3][c:4]2[o:5][cH:6][cH:7][cH:8]2)[c:9]([C:10]#[N:11])[cH:12][cH:13][cH:14][cH:15]1	5	1.3.8	18167
[NH2:1][CH2:2][CH:3]([CH2:4][O:5][c:6]1[cH:7][c:8]([CH3:9])[cH:10][cH:11][cH:12]1)[NH:13][C:14]([O:15][CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)=[O:23].[c:24]1([F:33])[c:25]([N+:26](=[O:27])[O-:28])[cH:29][cH:30][cH:31][cH:32]1>CCOC(C)=O.C1COCCO1>[FH:33].[NH:1]([CH2:2][CH:3]([CH2:4][O:5][c:6]1[cH:7][c:8]([CH3:9])[cH:10][cH:11][cH:12]1)[NH:13][C:14]([O:15][CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)=[O:23])[c:24]1[c:25]([N+:26](=[O:27])[O-:28])[cH:29][cH:30][cH:31][cH:32]1	5	1.3.8	37682
[Br:1][c:2]1[cH:3][c:4]([F:18])[c:12]([N+:13](=[O:14])[O-:15])[cH:16][cH:17]1.[NH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>CN1CCCC1=O.O.CCN(C(C)C)C(C)C>[Br:1][c:2]1[cH:3][c:4]([NH:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[c:12]([N+:13](=[O:14])[O-:15])[cH:16][cH:17]1.[FH:18]	5	1.3.8	24795
[NH:2]1[CH2:3][CH2:4][N:5]([CH3:6])[CH2:7][CH2:8]1.[c:1]1([F:17])[cH:9][cH:10][c:11]([N+:12](=[O:13])[O-:14])[cH:15][cH:16]1>CC#N.O.[K+].[K+].O=C([O-])[O-]>[FH:17].[c:1]1([N:2]2[CH2:3][CH2:4][N:5]([CH3:6])[CH2:7][CH2:8]2)[cH:9][cH:10][c:11]([N+:12](=[O:13])[O-:14])[cH:15][cH:16]1	5	1.3.8	17189
[NH2:2][CH2:3][CH:4]1[CH2:5][N:6]([C:7](=[O:8])[c:9]2[cH:10][cH:11][c:12]([S:13](=[O:14])(=[O:15])[n:16]3[cH:17][c:18](-[c:19]4[cH:20][cH:21][cH:22][cH:23][cH:24]4)[c:25]4[cH:26][cH:27][cH:28][cH:29][c:30]34)[cH:31][cH:32]2)[CH2:33]1.[c:1]1([F:40])[n:34][c:35]([F:36])[cH:37][cH:38][cH:39]1>C1COCCO1.CCN(CC)CC>[FH:40].[c:1]1([NH:2][CH2:3][CH:4]2[CH2:5][N:6]([C:7](=[O:8])[c:9]3[cH:10][cH:11][c:12]([S:13](=[O:14])(=[O:15])[n:16]4[cH:17][c:18](-[c:19]5[cH:20][cH:21][cH:22][cH:23][cH:24]5)[c:25]5[cH:26][cH:27][cH:28][cH:29][c:30]45)[cH:31][cH:32]3)[CH2:33]2)[n:34][c:35]([F:36])[cH:37][cH:38][cH:39]1	5	1.3.8	26172
[NH:2]([CH3:3])[CH3:4].[c:1]1([F:27])[n:5][cH:6][cH:7][c:8](-[c:9]2[c:10](-[c:11]3[o:12][cH:13][cH:14][cH:15]3)[n:16][c:17]([NH2:18])[n:19][c:20]2-[c:21]2[o:22][cH:23][cH:24][cH:25]2)[cH:26]1>COCCOC>[FH:27].[c:1]1([N:2]([CH3:3])[CH3:4])[n:5][cH:6][cH:7][c:8](-[c:9]2[c:10](-[c:11]3[o:12][cH:13][cH:14][cH:15]3)[n:16][c:17]([NH2:18])[n:19][c:20]2-[c:21]2[o:22][cH:23][cH:24][cH:25]2)[cH:26]1	5	1.3.8	24765
[NH2:2][CH2:3][c:4]1[cH:5][cH:6][c:7]([O:8][CH3:9])[cH:10][cH:11]1.[c:1]1([F:23])[n:12][c:13]([NH:14][CH:15]([CH3:16])[CH3:17])[c:18]([F:19])[cH:20][c:21]1[F:22]>CCCCCC.CN1CCCC1=O.c1ccccc1>[FH:23].[c:1]1([NH:2][CH2:3][c:4]2[cH:5][cH:6][c:7]([O:8][CH3:9])[cH:10][cH:11]2)[n:12][c:13]([NH:14][CH:15]([CH3:16])[CH3:17])[c:18]([F:19])[cH:20][c:21]1[F:22]	5	1.3.8	40091
[NH2:2][c:3]1[c:4]([C:5]#[N:6])[cH:7][cH:8][cH:9][cH:10]1.[c:1]1([F:19])[c:11]([N+:12](=[O:13])[O-:14])[cH:15][cH:16][cH:17][cH:18]1>CS(C)=O.[Li+].[OH-].O>[FH:19].[c:1]1([NH:2][c:3]2[c:4]([C:5]#[N:6])[cH:7][cH:8][cH:9][cH:10]2)[c:11]([N+:12](=[O:13])[O-:14])[cH:15][cH:16][cH:17][cH:18]1	5	1.3.8	28379
[NH:2]1[CH2:3][CH2:4][C:5](=[O:6])[CH2:7][CH2:8]1.[c:1]1([F:17])[cH:9][cH:10][c:11]([CH2:12][C:13]#[N:14])[cH:15][cH:16]1>>[FH:17].[c:1]1([N:2]2[CH2:3][CH2:4][C:5](=[O:6])[CH2:7][CH2:8]2)[cH:9][cH:10][c:11]([CH2:12][C:13]#[N:14])[cH:15][cH:16]1	5	1.3.8	10153
[CH:1]1([c:2]2[cH:3][c:4]([NH:5][c:6]3[c:7]([N+:8](=[O:9])[O-:10])[cH:11][c:12]([F:13])[c:14]([F:30])[cH:25]3)[n:26][nH:27]2)[CH2:28][CH2:29]1.[NH2:15][C@H:16]([c:17]1[cH:18][cH:19][c:20]([F:21])[cH:22][cH:23]1)[CH3:24]>CCCCO.CCN(C(C)C)C(C)C>[CH:1]1([c:2]2[cH:3][c:4]([NH:5][c:6]3[c:7]([N+:8](=[O:9])[O-:10])[cH:11][c:12]([F:13])[c:14]([NH:15][C@H:16]([c:17]4[cH:18][cH:19][c:20]([F:21])[cH:22][cH:23]4)[CH3:24])[cH:25]3)[n:26][nH:27]2)[CH2:28][CH2:29]1.[FH:30]	5	1.3.8	40326
[NH2:2][CH2:3][CH2:4][CH2:5][N:6]([CH2:7][CH3:8])[CH2:9][CH3:10].[c:1]1([F:28])[c:11]([N+:12](=[O:13])[O-:14])[cH:15][cH:16][c:17]([O:18][CH2:19][CH2:20][CH2:21][N:22]([CH2:23][CH3:24])[CH2:25][CH3:26])[cH:27]1>C1CCOC1>[FH:28].[c:1]1([NH:2][CH2:3][CH2:4][CH2:5][N:6]([CH2:7][CH3:8])[CH2:9][CH3:10])[c:11]([N+:12](=[O:13])[O-:14])[cH:15][cH:16][c:17]([O:18][CH2:19][CH2:20][CH2:21][N:22]([CH2:23][CH3:24])[CH2:25][CH3:26])[cH:27]1	5	1.3.8	31343
[Cl:1][c:2]1[cH:3][c:4]2[c:5]([c:6]([CH:7]([CH3:8])[NH:9][c:10]3[c:11]([S:12](=[O:13])(=[O:14])[CH3:15])[cH:16][cH:17][c:18]([F:31])[cH:25]3)[cH:26]1)[O:27][CH2:28][CH2:29][O:30]2.[NH:19]1[CH2:20][CH2:21][NH:22][CH2:23][CH2:24]1>O.CC#N.CN(C)C=O.CCN(C(C)C)C(C)C.CC(N)c1cc(Cl)cc2c1OCCO2.CS(=O)(=O)c1ccc(F)cc1F>[Cl:1][c:2]1[cH:3][c:4]2[c:5]([c:6]([CH:7]([CH3:8])[NH:9][c:10]3[c:11]([S:12](=[O:13])(=[O:14])[CH3:15])[cH:16][cH:17][c:18]([N:19]4[CH2:20][CH2:21][NH:22][CH2:23][CH2:24]4)[cH:25]3)[cH:26]1)[O:27][CH2:28][CH2:29][O:30]2.[FH:31]	5	1.3.8	36048
[CH:1]1([c:2]2[o:3][c:4]3[c:5]([n:6]2)[c:7]([C:8]#[N:9])[c:10]([CH3:11])[c:12](-[c:13]2[c:14]([F:15])[c:16]([F:17])[cH:18][cH:19][cH:20]2)[c:21]3[F:32])[CH2:30][CH2:31]1.[NH:22]1[CH2:23][C@@H:24]([N:25]([CH3:26])[CH3:27])[CH2:28][CH2:29]1>CCOC(C)=O.CS(C)=O.[Na+].CCN(CC)CC.O=C([O-])O>[CH:1]1([c:2]2[o:3][c:4]3[c:5]([n:6]2)[c:7]([C:8]#[N:9])[c:10]([CH3:11])[c:12](-[c:13]2[c:14]([F:15])[c:16]([F:17])[cH:18][cH:19][cH:20]2)[c:21]3[N:22]2[CH2:23][C@@H:24]([N:25]([CH3:26])[CH3:27])[CH2:28][CH2:29]2)[CH2:30][CH2:31]1.[FH:32]	5	1.3.8	31932
[NH2:2][c:3]1[cH:4][c:5]([C:6](=[O:7])[O:8][CH2:9][CH3:10])[cH:11][cH:12][cH:13]1.[c:1]1([F:27])[c:14]([N+:15](=[O:16])[O-:17])[cH:18][c:19](-[c:20]2[cH:21][o:22][cH:23][cH:24]2)[cH:25][cH:26]1>CN1CCCC1=O.CCN(CC)CC>[FH:27].[c:1]1([NH:2][c:3]2[cH:4][c:5]([C:6](=[O:7])[O:8][CH2:9][CH3:10])[cH:11][cH:12][cH:13]2)[c:14]([N+:15](=[O:16])[O-:17])[cH:18][c:19](-[c:20]2[cH:21][o:22][cH:23][cH:24]2)[cH:25][cH:26]1	5	1.3.8	34517
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]1[CH2:10][NH:11][CH2:42][CH2:43]1.[c:12]1([F:44])[c:13]([F:14])[cH:15][c:16]2[c:17](=[O:18])[n:19]([O:20][CH2:21][c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[c:28](=[O:29])[n:30](-[c:31]3[c:32]([F:33])[cH:34][c:35]([F:36])[c:37]([F:38])[cH:39]3)[c:40]2[cH:41]1>CCN(CC)CC>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]1[CH2:10][N:11]([c:12]2[c:13]([F:14])[cH:15][c:16]3[c:17](=[O:18])[n:19]([O:20][CH2:21][c:22]4[cH:23][cH:24][cH:25][cH:26][cH:27]4)[c:28](=[O:29])[n:30](-[c:31]4[c:32]([F:33])[cH:34][c:35]([F:36])[c:37]([F:38])[cH:39]4)[c:40]3[cH:41]2)[CH2:42][CH2:43]1.[FH:44]	5	1.3.8	1052
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][CH2:10][CH2:11][O:12][c:13]1[c:14]([C:15](=[O:16])[O:17][CH3:18])[cH:19][cH:20][c:21]([F:29])[cH:28]1.[NH:22]1[CH2:23][CH2:24][O:25][CH2:26][CH2:27]1>>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][CH2:10][CH2:11][O:12][c:13]1[c:14]([C:15](=[O:16])[O:17][CH3:18])[cH:19][cH:20][c:21]([N:22]2[CH2:23][CH2:24][O:25][CH2:26][CH2:27]2)[cH:28]1.[FH:29]	5	1.3.8	32793
[NH2:2][CH:3]1[CH2:4][CH2:5][C:6]2([O:7][CH2:8][CH2:9][O:10]2)[CH2:11][CH2:12]1.[c:1]1([F:25])[c:13]([N+:14](=[O:15])[O-:16])[cH:17][c:18]([S:19](=[O:20])(=[O:21])[NH2:22])[cH:23][cH:24]1>CCOC(C)=O.C1CCOC1.CCN(C(C)C)C(C)C>[FH:25].[c:1]1([NH:2][CH:3]2[CH2:4][CH2:5][C:6]3([O:7][CH2:8][CH2:9][O:10]3)[CH2:11][CH2:12]2)[c:13]([N+:14](=[O:15])[O-:16])[cH:17][c:18]([S:19](=[O:20])(=[O:21])[NH2:22])[cH:23][cH:24]1	5	1.3.8	40659
[NH2:1][C@H:2]1[C@H:3]([CH3:4])[NH:5][CH2:26]1.[c:6]1([F:27])[c:7]([F:8])[cH:9][c:10]2[c:11]([n:12][c:13]3[n:14]([CH3:15])[cH:16][c:17]([C:18](=[O:19])[OH:20])[c:21](=[O:22])[c:23]3[cH:24]2)[cH:25]1>CS(C)=O.O.CCN(CC)CC.CS(=O)(=O)O.CS(=O)(=O)O>[FH:27].[NH2:1][C@H:2]1[C@H:3]([CH3:4])[N:5]([c:6]2[c:7]([F:8])[cH:9][c:10]3[c:11]([n:12][c:13]4[n:14]([CH3:15])[cH:16][c:17]([C:18](=[O:19])[OH:20])[c:21](=[O:22])[c:23]4[cH:24]3)[cH:25]2)[CH2:26]1	5	1.3.8	22692
[NH2:2][CH2:3][CH:4]1[CH2:5][CH2:6]1.[c:1]1([F:19])[cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[c:13]([N+:14](=[O:15])[O-:16])[cH:17][cH:18]1>>[FH:19].[c:1]1([NH:2][CH2:3][CH:4]2[CH2:5][CH2:6]2)[cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[c:13]([N+:14](=[O:15])[O-:16])[cH:17][cH:18]1	5	1.3.8	16720
[NH:2]1[CH2:3][C@@H:4]([OH:5])[CH2:6][CH2:7]1.[c:1]1([F:20])[cH:8][cH:9][c:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[cH:18][cH:19]1>CCOC(C)=O.CS(C)=O.[K+].[K+].O=C([O-])[O-]>[FH:20].[c:1]1([N:2]2[CH2:3][C@@H:4]([OH:5])[CH2:6][CH2:7]2)[cH:8][cH:9][c:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[cH:18][cH:19]1	5	1.3.8	30230
[F:1][c:2]1[cH:3][c:4]([C:5]#[N:6])[cH:7][c:8]([F:9])[c:10]1[F:21].[NH2:11][CH2:12][c:13]1[cH:14][cH:15][c:16]([O:17][CH3:18])[cH:19][cH:20]1>CC#N.CCN(C(C)C)C(C)C>[F:1][c:2]1[cH:3][c:4]([C:5]#[N:6])[cH:7][c:8]([F:9])[c:10]1[NH:11][CH2:12][c:13]1[cH:14][cH:15][c:16]([O:17][CH3:18])[cH:19][cH:20]1.[FH:21]	5	1.3.8	37044
[NH2:2][CH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[c:1]1([F:19])[c:11]([N+:12](=[O:13])[O-:14])[cH:15][cH:16][cH:17][cH:18]1>CN(C)C=O.CCN(CC)CC>[FH:19].[c:1]1([NH:2][CH2:3][CH2:4][c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[c:11]([N+:12](=[O:13])[O-:14])[cH:15][cH:16][cH:17][cH:18]1	5	1.3.8	11497
[CH3:1][C@@H:2]1[N:3]([C:4]([C@@:5]([C:6]([F:7])([F:8])[F:9])([CH3:10])[OH:11])=[O:12])[CH2:13][C@@H:14]([CH3:15])[N:16]([S:17](=[O:18])(=[O:19])[c:20]2[cH:21][cH:22][c:23]([F:31])[cH:28][cH:29]2)[CH2:30]1.[NH2:24][CH2:25][CH2:26][OH:27]>CN1CCCC1=O.[NH4+].[Cl-]>[CH3:1][C@@H:2]1[N:3]([C:4]([C@@:5]([C:6]([F:7])([F:8])[F:9])([CH3:10])[OH:11])=[O:12])[CH2:13][C@@H:14]([CH3:15])[N:16]([S:17](=[O:18])(=[O:19])[c:20]2[cH:21][cH:22][c:23]([NH:24][CH2:25][CH2:26][OH:27])[cH:28][cH:29]2)[CH2:30]1.[FH:31]	5	1.3.8	17211
[C:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)(=[O:19])[Br:32].[C:1]([CH3:2])(=[O:3])[O:4][C@H:5]1[CH2:6][C@H:7]([n:8]2[c:9](=[O:10])[nH:11][c:20](=[O:21])[c:22]([F:23])[cH:24]2)[O:25][C@@H:26]1[CH2:27][O:28][C:29]([CH3:30])=[O:31]>C1COCCO1.CCN(CC)CC>[BrH:32].[C:1]([CH3:2])(=[O:3])[O:4][C@H:5]1[CH2:6][C@H:7]([n:8]2[c:9](=[O:10])[n:11]([C:12]([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)=[O:19])[c:20](=[O:21])[c:22]([F:23])[cH:24]2)[O:25][C@@H:26]1[CH2:27][O:28][C:29]([CH3:30])=[O:31]	6	1.6.2	5091
[CH2:1]([c:2]1[n:3][o:4][c:5]([CH3:6])[cH:7]1)[Br:25].[NH:8]1[C:9](=[O:10])[N:11]([c:12]2[n:13][c:14]([CH3:15])[c:16]([C:17](=[O:18])[O:19][CH2:20][CH3:21])[s:22]2)[CH2:23][CH2:24]1>FC(F)(F)c1ccc(CBr)cc1>[BrH:25].[CH2:1]([c:2]1[n:3][o:4][c:5]([CH3:6])[cH:7]1)[N:8]1[C:9](=[O:10])[N:11]([c:12]2[n:13][c:14]([CH3:15])[c:16]([C:17](=[O:18])[O:19][CH2:20][CH3:21])[s:22]2)[CH2:23][CH2:24]1	6	1.6.2	9427
