reaction	reaction_type	raw_id	original_reaction_type
[Br:1][N:19]1[C:14](=[O:13])[CH2:15][CH2:16][C:17]1=[O:18].[CH3:2][c:3]1[c:4]([O:5][CH3:6])[cH:7][c:8]([C:9]#[N:10])[cH:11][cH:12]1>C(Cl)(Cl)(Cl)Cl.C(OOC(=O)C1C=CC=CC=1)(=O)C1C=CC=CC=1>[Br:1][CH2:2][c:3]1[c:4]([O:5][CH3:6])[cH:7][c:8]([C:9]#[N:10])[cH:11][cH:12]1.[O:13]=[C:14]1[CH2:15][CH2:16][C:17](=[O:18])[NH:19]1	12	352770	29
[Br:10][N:21]1[C:16](=[O:15])[CH2:17][CH2:18][C:19]1=[O:20].[CH3:1][n:2]1[n:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([CH3:9])[cH:11][cH:12]2)[n:13][n:14]1>C(Cl)(Cl)(Cl)Cl.O=C(OOC(=O)c1ccccc1)c1ccccc1>[CH3:1][n:2]1[n:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([CH2:9][Br:10])[cH:11][cH:12]2)[n:13][n:14]1.[O:15]=[C:16]1[CH2:17][CH2:18][C:19](=[O:20])[NH:21]1	12	250377	29
[Br:10][N:21]1[C:16](=[O:15])[CH2:17][CH2:18][C:19]1=[O:20].[Cl:1][c:2]1[s:3][cH:4][c:5](-[c:6]2[cH:7][c:8]([CH3:9])[cH:11][cH:12][cH:13]2)[n:14]1>C(Cl)(Cl)(Cl)Cl.ClCCCl.O=C(OOC(=O)c1ccccc1)c1ccccc1>[Cl:1][c:2]1[s:3][cH:4][c:5](-[c:6]2[cH:7][c:8]([CH2:9][Br:10])[cH:11][cH:12][cH:13]2)[n:14]1.[O:15]=[C:16]1[CH2:17][CH2:18][C:19](=[O:20])[NH:21]1	12	381463	29
[Br:12][N:19]1[C:14](=[O:13])[CH2:15][CH2:16][C:17]1=[O:18].[CH3:1][c:2]1[cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][c:9]([CH3:10])[cH:11]1>C(Cl)(Cl)(Cl)Cl.O=C(OOC(=O)c1ccccc1)c1ccccc1>[CH2:1]([c:2]1[cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][c:9]([CH3:10])[cH:11]1)[Br:12].[O:13]=[C:14]1[CH2:15][CH2:16][C:17](=[O:18])[NH:19]1	12	320347	29
[Br:18][N:34]1[C:29](=[O:28])[CH2:30][CH2:31][C:32]1=[O:33].[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]([c:9]1[n:10][cH:11][cH:12][c:13]2[cH:14][cH:15][c:16]([CH3:17])[cH:19][c:20]12)[C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27]>C(Cl)(Cl)(Cl)Cl.C(OOC(=O)C1C=CC=CC=1)(=O)C1C=CC=CC=1>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]([c:9]1[n:10][cH:11][cH:12][c:13]2[cH:14][cH:15][c:16]([CH2:17][Br:18])[cH:19][c:20]12)[C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27].[O:28]=[C:29]1[CH2:30][CH2:31][C:32](=[O:33])[NH:34]1	12	22293	29
[Br:12][N:19]1[C:14](=[O:13])[CH2:15][CH2:16][C:17]1=[O:18].[CH3:1][c:2]1[cH:3][c:4]([C:5]([CH3:6])([CH3:7])[CH3:8])[cH:9][cH:10][cH:11]1>CC(N=NC(C#N)(C)C)(C#N)C.C(Cl)(Cl)(Cl)Cl>[CH2:1]([c:2]1[cH:3][c:4]([C:5]([CH3:6])([CH3:7])[CH3:8])[cH:9][cH:10][cH:11]1)[Br:12].[O:13]=[C:14]1[CH2:15][CH2:16][C:17](=[O:18])[NH:19]1	12	267669	29
[Br:1][c:2]1[c:3]([CH3:4])[cH:6][c:7]([Cl:8])[cH:9][cH:10]1.[Br:5][N:17]1[C:12](=[O:11])[CH2:13][CH2:14][C:15]1=[O:16]>C(Cl)(Cl)(Cl)Cl.CCCCCC.CC(C)(C#N)N=NC(C)(C)C#N.CCOC(C)=O>[Br:1][c:2]1[c:3]([CH2:4][Br:5])[cH:6][c:7]([Cl:8])[cH:9][cH:10]1.[O:11]=[C:12]1[CH2:13][CH2:14][C:15](=[O:16])[NH:17]1	12	111080	29
[Br:14][N:25]1[C:20](=[O:19])[CH2:21][CH2:22][C:23]1=[O:24].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[c:9]2[cH:10][cH:11][c:12]([CH3:13])[cH:15][cH:16]2)[cH:17][cH:18]1>C(Cl)(Cl)(Cl)Cl.O=C(OOC(=O)c1ccccc1)c1ccccc1>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[c:9]2[cH:10][cH:11][c:12]([CH2:13][Br:14])[cH:15][cH:16]2)[cH:17][cH:18]1.[O:19]=[C:20]1[CH2:21][CH2:22][C:23](=[O:24])[NH:25]1	12	7518	29
[Br:15][N:23]1[C:18](=[O:17])[CH2:19][CH2:20][C:21]1=[O:22].[F:1][c:2]1[c:3]([CH:4]([C:5](=[O:6])[O:7][CH3:8])[CH3:9])[cH:10][c:11]([F:12])[c:13]([CH3:14])[cH:16]1>C(Cl)(Cl)(Cl)Cl>[F:1][c:2]1[c:3]([CH:4]([C:5](=[O:6])[O:7][CH3:8])[CH3:9])[cH:10][c:11]([F:12])[c:13]([CH2:14][Br:15])[cH:16]1.[O:17]=[C:18]1[CH2:19][CH2:20][C:21](=[O:22])[NH:23]1	12	65128	29
[Br:13][N:20]1[C:15](=[O:14])[CH2:16][CH2:17][C:18]1=[O:19].[CH3:1][c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][n:8][o:9]2)[cH:10][cH:11][cH:12]1>C(Cl)(Cl)(Cl)Cl.O=C(OOC(=O)c1ccccc1)c1ccccc1>[CH2:1]([c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][n:8][o:9]2)[cH:10][cH:11][cH:12]1)[Br:13].[O:14]=[C:15]1[CH2:16][CH2:17][C:18](=[O:19])[NH:20]1	12	156151	29
[Br:9][N:18]1[C:13](=[O:12])[CH2:14][CH2:15][C:16]1=[O:17].[F:1][c:2]1[c:3]([O:4][CH3:5])[cH:6][c:7]([CH3:8])[cH:10][cH:11]1>C(Cl)(Cl)(Cl)Cl.O=C(OOC(=O)c1ccccc1)c1ccccc1>[F:1][c:2]1[c:3]([O:4][CH3:5])[cH:6][c:7]([CH2:8][Br:9])[cH:10][cH:11]1.[O:12]=[C:13]1[CH2:14][CH2:15][C:16](=[O:17])[NH:18]1	12	311868	29
[Br:10][N:19]1[C:14](=[O:13])[CH2:15][CH2:16][C:17]1=[O:18].[I:1][c:2]1[cH:3][c:4]([N+:5](=[O:6])[O-:7])[c:8]([CH3:9])[cH:11][cH:12]1>C(Cl)(Cl)(Cl)Cl.O.O=C(OOC(=O)c1ccccc1)c1ccccc1>[I:1][c:2]1[cH:3][c:4]([N+:5](=[O:6])[O-:7])[c:8]([CH2:9][Br:10])[cH:11][cH:12]1.[O:13]=[C:14]1[CH2:15][CH2:16][C:17](=[O:18])[NH:19]1	12	236566	29
[Br:21][N:28]1[C:23](=[O:22])[CH2:24][CH2:25][C:26]1=[O:27].[CH3:1][O:2][CH2:3][O:4][c:5]1[cH:6][c:7](-[c:8]2[o:9][c:10]3[c:11]([n:12]2)[cH:13][cH:14][cH:15][cH:16]3)[cH:17][cH:18][c:19]1[CH3:20]>C(Cl)(Cl)(Cl)Cl.O=C(OOC(=O)c1ccccc1)c1ccccc1>[CH3:1][O:2][CH2:3][O:4][c:5]1[cH:6][c:7](-[c:8]2[o:9][c:10]3[c:11]([n:12]2)[cH:13][cH:14][cH:15][cH:16]3)[cH:17][cH:18][c:19]1[CH2:20][Br:21].[O:22]=[C:23]1[CH2:24][CH2:25][C:26](=[O:27])[NH:28]1	12	34052	29
[C:9]([CH3:10])(=[O:11])[Cl:19].[F:1][c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:12][cH:13]2)[cH:14][cH:15][c:16]1[O:17][CH3:18]>C(=S)=S.[Cl-].[Al+3].[Cl-].[Cl-].Cl>[ClH:19].[F:1][c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([C:9]([CH3:10])=[O:11])[cH:12][cH:13]2)[cH:14][cH:15][c:16]1[O:17][CH3:18]	13	45372	31
[C:7]([CH2:8][F:9])(=[O:10])[Cl:13].[F:1][c:2]1[cH:3][c:4]([F:5])[cH:6][cH:11][cH:12]1>C(Cl)Cl.[Cl-].[Al+3].[Cl-].[Cl-]>[ClH:13].[F:1][c:2]1[cH:3][c:4]([F:5])[c:6]([C:7]([CH2:8][F:9])=[O:10])[cH:11][cH:12]1	13	209618	31
[C:12]([CH3:13])(=[O:14])[Cl:15].[CH3:1][c:2]1[cH:3][c:4]([NH:5][C:6](=[O:7])[CH3:8])[cH:9][cH:10][cH:11]1>C(=S)=S.[Cl-].[Al+3].[Cl-].[Cl-]>[CH3:1][c:2]1[cH:3][c:4]([NH:5][C:6](=[O:7])[CH3:8])[cH:9][cH:10][c:11]1[C:12]([CH3:13])=[O:14].[ClH:15]	13	285928	31
[C:9]([CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)(=[O:17])[Cl:19].[Cl:1][c:2]1[c:3]([S:4][CH3:5])[cH:6][cH:7][cH:8][cH:18]1>ClCCl.[Cl-].[Al+3].[Cl-].[Cl-].Cl>[Cl:1][c:2]1[c:3]([S:4][CH3:5])[cH:6][cH:7][c:8]([C:9]([CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)=[O:17])[cH:18]1.[ClH:19]	13	3369	31
[C:8]([CH:9]([Br:10])[CH3:11])(=[O:12])[Cl:16].[NH:1]1[C:2](=[O:3])[CH2:4][c:5]2[cH:6][cH:7][cH:13][cH:14][c:15]21>C(Cl)Cl.[Al+3].[Cl-].[Cl-].[Cl-]>[ClH:16].[NH:1]1[C:2](=[O:3])[CH2:4][c:5]2[cH:6][c:7]([C:8]([CH:9]([Br:10])[CH3:11])=[O:12])[cH:13][cH:14][c:15]21	13	1574	31
[C:10]([CH:11]1[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]1)(=[O:17])[Cl:22].[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:18][cH:19]2)[cH:20][cH:21]1>O.C[N+](=O)[O-].[Cl-].[Al+3].[Cl-].[Cl-]>[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([C:10]([CH:11]3[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]3)=[O:17])[cH:18][cH:19]2)[cH:20][cH:21]1.[ClH:22]	13	84651	31
[C:1](=[O:2])([CH3:3])[Cl:13].[c:4]1([F:5])[c:6]([Cl:7])[cH:8][cH:9][c:10]([OH:12])[cH:11]1>Cl.[Cl-].[Cl-].[Cl-].[Al+3]>[ClH:13].[c:1]1([OH:2])[cH:3][c:4]([F:5])[c:6]([Cl:7])[cH:8][c:9]1[C:10]([CH3:11])=[O:12]	13	258157	31
[C:10]([CH:11]1[CH2:12][CH2:13][N:14]([C:15]([CH3:16])=[O:17])[CH2:18][CH2:19]1)(=[O:20])[Cl:21].[F:1][c:2]1[cH:3][c:4]([O:5][CH3:6])[cH:7][cH:8][cH:9]1>ClCCCl.[Cl-].[Al+3].[Cl-].[Cl-].Cl>[ClH:21].[F:1][c:2]1[cH:3][c:4]([O:5][CH3:6])[cH:7][cH:8][c:9]1[C:10]([CH:11]1[CH2:12][CH2:13][N:14]([C:15]([CH3:16])=[O:17])[CH2:18][CH2:19]1)=[O:20]	13	149338	31
[C:55]([CH3:56])(=[O:57])[Cl:59].[CH3:1][O:2][c:3]1[c:4]([NH:5][C:6]([c:7]2[cH:8][c:9]([NH:10][C:11]([CH:12]([CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH3:20])[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH3:26])=[O:27])[cH:28][c:29]([NH:30][C:31]([CH:32]([CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH3:40])[CH2:41][CH2:42][CH2:43][CH2:44][CH2:45][CH3:46])=[O:47])[cH:48]2)=[O:49])[cH:50][c:51]([O:52][CH3:53])[cH:54][cH:58]1>C(Cl)Cl.[Cl-].[Al+3].[Cl-].[Cl-]>[CH3:1][O:2][c:3]1[c:4]([NH:5][C:6]([c:7]2[cH:8][c:9]([NH:10][C:11]([CH:12]([CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH3:20])[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH3:26])=[O:27])[cH:28][c:29]([NH:30][C:31]([CH:32]([CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH3:40])[CH2:41][CH2:42][CH2:43][CH2:44][CH2:45][CH3:46])=[O:47])[cH:48]2)=[O:49])[cH:50][c:51]([O:52][CH3:53])[c:54]([C:55]([CH3:56])=[O:57])[cH:58]1.[ClH:59]	13	201287	31
[C:5]([C@H:6]([NH:7][C:8]([C:9]([F:10])([F:11])[F:12])=[O:13])[CH3:14])(=[O:15])[Cl:22].[CH3:1][O:2][c:3]1[cH:4][cH:16][c:17]([O:18][CH3:19])[cH:20][cH:21]1>ClCCl.[Cl-].[Al+3].[Cl-].[Cl-]>[CH3:1][O:2][c:3]1[c:4]([C:5]([C@H:6]([NH:7][C:8]([C:9]([F:10])([F:11])[F:12])=[O:13])[CH3:14])=[O:15])[cH:16][c:17]([O:18][CH3:19])[cH:20][cH:21]1.[ClH:22]	13	83028	31
[C:4]([CH3:5])(=[O:6])[Cl:16].[CH3:1][c:2]1[cH:3][cH:7][cH:8][c:9]2[c:10]1[NH:11][C:12](=[O:13])[CH2:14][O:15]2>C(=S)=S.[Al+3].[Cl-].[Cl-].[Cl-]>[CH3:1][c:2]1[c:3]([C:4]([CH3:5])=[O:6])[cH:7][cH:8][c:9]2[c:10]1[NH:11][C:12](=[O:13])[CH2:14][O:15]2.[ClH:16]	13	293921	31
[Cl:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][C:7](=[O:8])[Cl:19])[cH:17][cH:18]1.[cH:9]1[c:10]([OH:11])[cH:12][c:13]([F:14])[cH:15][cH:16]1>ClCCCl.C(Cl)Cl.[Al+3].[Cl-].[Cl-].[Cl-].N>[Cl:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][C:7](=[O:8])[c:9]2[c:10]([OH:11])[cH:12][c:13]([F:14])[cH:15][cH:16]2)[cH:17][cH:18]1.[ClH:19]	13	49274	31
[C:14]([CH3:15])(=[O:16])[Cl:18].[CH2:1]([CH2:2][CH3:3])[c:4]1[c:5]([OH:6])[c:7]([C:8]([CH3:9])([CH3:10])[CH3:11])[cH:12][cH:13][cH:17]1>>[CH2:1]([CH2:2][CH3:3])[c:4]1[c:5]([OH:6])[c:7]([C:8]([CH3:9])([CH3:10])[CH3:11])[cH:12][c:13]([C:14]([CH3:15])=[O:16])[cH:17]1.[ClH:18]	13	240041	31
[Br:1][CH2:2][C:3](=[O:4])[Cl:17].[cH:5]1[cH:6][c:7]2[c:8]([cH:9][cH:10]1)[C:11]([CH3:12])([CH3:13])[C:14](=[O:15])[NH:16]2>C(=S)=S.[Cl-]>[Br:1][CH2:2][C:3](=[O:4])[c:5]1[cH:6][c:7]2[c:8]([cH:9][cH:10]1)[C:11]([CH3:12])([CH3:13])[C:14](=[O:15])[NH:16]2.[ClH:17]	13	229560	31
[c:1]1([CH2:2][C:3](=[O:4])[Cl:18])[cH:13][cH:14][cH:15][cH:16][cH:17]1.[cH:5]1[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][cH:12]1>ClCCCl.[Cl-].[Cl-].[Cl-].[Al+3]>[ClH:18].[c:1]1([CH2:2][C:3](=[O:4])[c:5]2[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][cH:12]2)[cH:13][cH:14][cH:15][cH:16][cH:17]1	13	99741	31
[C:11]([CH3:12])(=[O:13])[Cl:18].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:14][cH:15]2)[cH:16][cH:17]1>C(=S)=S.[Cl-].[Al+3].[Cl-].[Cl-].Cl>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([C:11]([CH3:12])=[O:13])[cH:14][cH:15]2)[cH:16][cH:17]1.[ClH:18]	13	45509	31
[CH:1]1([C:2](=[O:3])[Cl:14])[CH2:11][CH2:12][CH2:13]1.[cH:4]1[cH:5][cH:6][c:7]([CH3:8])[cH:9][cH:10]1>[Cl-].[Al+3].[Cl-].[Cl-].O>[CH:1]1([C:2](=[O:3])[c:4]2[cH:5][cH:6][c:7]([CH3:8])[cH:9][cH:10]2)[CH2:11][CH2:12][CH2:13]1.[ClH:14]	13	190689	31
[C:8]([CH2:9][CH2:10][CH3:11])(=[O:12])[Cl:16].[NH:1]1[C:2](=[O:3])[CH2:4][c:5]2[cH:6][cH:7][cH:13][cH:14][c:15]21>ClCCCl.[Cl-].[Al+3].[Cl-].[Cl-]>[ClH:16].[NH:1]1[C:2](=[O:3])[CH2:4][c:5]2[cH:6][c:7]([C:8]([CH2:9][CH2:10][CH3:11])=[O:12])[cH:13][cH:14][c:15]21	13	265200	31
[Cl:1][CH2:2][CH2:3][C:4](=[O:5])[Cl:13].[cH:6]1[cH:7][cH:8][c:9]([CH3:10])[cH:11][cH:12]1>C(Cl)Cl.O.[Cl-].[Al+3].[Cl-].[Cl-].C[N+](=O)[O-].Cl>[Cl:1][CH2:2][CH2:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([CH3:10])[cH:11][cH:12]1.[ClH:13]	13	86629	31
[C:1]([CH:2]([CH3:3])[CH3:4])(=[O:5])[Cl:18].[cH:6]1[cH:7][cH:8][c:9]([CH2:10][CH2:11][O:12][C:13]([CH3:14])=[O:15])[cH:16][cH:17]1>C(Cl)Cl.[Cl-].[Al+3].[Cl-].[Cl-].Cl>[C:1]([CH:2]([CH3:3])[CH3:4])(=[O:5])[c:6]1[cH:7][cH:8][c:9]([CH2:10][CH2:11][O:12][C:13]([CH3:14])=[O:15])[cH:16][cH:17]1.[ClH:18]	13	123080	31
[C:11]([CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)(=[O:19])[Cl:21].[O:1]1[CH2:2][C:3](=[O:4])[NH:5][c:6]2[c:7]1[cH:8][cH:9][cH:10][cH:20]2>ClCCCl.[Al+3].[Cl-].[Cl-].[Cl-]>[ClH:21].[O:1]1[CH2:2][C:3](=[O:4])[NH:5][c:6]2[c:7]1[cH:8][cH:9][c:10]([C:11]([CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)=[O:19])[cH:20]2	13	18900	31
[C:11]([CH2:12][Cl:13])(=[O:14])[Cl:17].[CH3:1][C:2]1([CH3:3])[C:4](=[O:5])[NH:6][c:7]2[cH:8][cH:9][cH:10][cH:15][c:16]21>ClCCl.[Cl-].[Al+3].[Cl-].[Cl-]>[CH3:1][C:2]1([CH3:3])[C:4](=[O:5])[NH:6][c:7]2[cH:8][cH:9][c:10]([C:11]([CH2:12][Cl:13])=[O:14])[cH:15][c:16]21.[ClH:17]	13	230091	31
[C:1]([CH3:2])(=[O:3])[Cl:15].[cH:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[S:10][C:11]([CH3:12])([CH3:13])[S:14]2>C(Cl)Cl.[Cl-].[Al+3].[Cl-].[Cl-]>[C:1]([CH3:2])(=[O:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[S:10][C:11]([CH3:12])([CH3:13])[S:14]2.[ClH:15]	13	279413	31
[C:12]([CH2:13][CH3:14])(=[O:15])[Cl:17].[F:1][c:2]1[c:3]([F:4])[cH:5][cH:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:16]12>C(Cl)Cl.CCOC(C)=O.[Cl-].[Al+3].[Cl-].[Cl-].Cl>[ClH:17].[F:1][c:2]1[c:3]([F:4])[cH:5][cH:6][c:7]2[cH:8][cH:9][cH:10][c:11]([C:12]([CH2:13][CH3:14])=[O:15])[c:16]12	13	319378	31
[C:1]([CH3:2])(=[O:3])[Cl:18].[cH:4]1[cH:5][c:6]2[c:7]([cH:8][cH:9]1)[O:10][c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[CH2:17]2>ClCCCl.[Cl-].[Al+3].[Cl-].[Cl-].Cl>[C:1]([CH3:2])(=[O:3])[c:4]1[cH:5][c:6]2[c:7]([cH:8][cH:9]1)[O:10][c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[CH2:17]2.[ClH:18]	13	117522	31
[C:6]([CH2:7][CH3:8])(=[O:9])[Cl:19].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:10]([O:11][CH3:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]12>ClC(Cl)C.[Cl-].[Al+3].[Cl-].[Cl-].O>[CH3:1][O:2][c:3]1[cH:4][c:5]([C:6]([CH2:7][CH3:8])=[O:9])[c:10]([O:11][CH3:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]12.[ClH:19]	13	321711	31
[Cl:1][CH2:2][C:3](=[O:4])[Cl:12].[cH:5]1[cH:6][cH:7][c:8]([CH3:9])[cH:10][cH:11]1>>[Cl:1][CH2:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH3:9])[cH:10][cH:11]1.[ClH:12]	13	174070	31
[C:5]([CH2:6][CH2:7][C:8](=[O:9])[O:10][CH3:11])(=[O:12])[Cl:21].[CH3:1][O:2][c:3]1[cH:4][c:13]([O:14][CH3:15])[cH:16][c:17]([O:18][CH3:19])[cH:20]1>ClCCCl.[Al+3].[Cl-].[Cl-].[Cl-].ClCCl>[CH3:1][O:2][c:3]1[c:4]([C:5]([CH2:6][CH2:7][C:8](=[O:9])[O:10][CH3:11])=[O:12])[c:13]([O:14][CH3:15])[cH:16][c:17]([O:18][CH3:19])[cH:20]1.[ClH:21]	13	116133	31
[C:11]([CH2:12][Cl:13])(=[O:14])[Cl:17].[CH3:1][N:2]1[C:3](=[O:4])[CH2:5][O:6][c:7]2[c:8]1[cH:9][cH:10][cH:15][cH:16]2>C(Cl)Cl.[Al+3].[Cl-].[Cl-].[Cl-].O=C([O-])O.[Na+]>[CH3:1][N:2]1[C:3](=[O:4])[CH2:5][O:6][c:7]2[c:8]1[cH:9][c:10]([C:11]([CH2:12][Cl:13])=[O:14])[cH:15][cH:16]2.[ClH:17]	13	626	31
[C:11]([CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH3:18])(=[O:19])[Cl:22].[N+:1](=[O:2])([O-:3])[CH2:4][CH2:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:20][cH:21]1>>[ClH:22].[N+:1](=[O:2])([O-:3])[CH2:4][CH2:5][CH2:6][c:7]1[cH:8][cH:9][c:10]([C:11]([CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH3:18])=[O:19])[cH:20][cH:21]1	13	313020	31
[Br:1][c:2]1[cH:3][c:4]2[cH:5][cH:6][cH:7][cH:12][c:13]2[cH:14][cH:15]1.[C:8]([CH2:9][Cl:10])(=[O:11])[Cl:16]>ClCCl.O.CCOC(C)=O.CCCCCC>[Br:1][c:2]1[cH:3][c:4]2[cH:5][cH:6][c:7]([C:8]([CH2:9][Cl:10])=[O:11])[cH:12][c:13]2[cH:14][cH:15]1.[ClH:16]	13	142573	31
[C:1]([CH3:2])(=[O:3])[Cl:24].[cH:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][c:11]3[c:12]([cH:13][c:14]([C:15](=[O:16])[O:17][CH2:18][CH3:19])[o:20]3)[cH:21]2)[cH:22][cH:23]1>C(=S)=S.[Cl-].[Al+3].[Cl-].[Cl-]>[C:1]([CH3:2])(=[O:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][c:11]3[c:12]([cH:13][c:14]([C:15](=[O:16])[O:17][CH2:18][CH3:19])[o:20]3)[cH:21]2)[cH:22][cH:23]1.[ClH:24]	13	213153	31
[C:13]([CH2:14][CH2:15][CH2:16][Br:17])(=[O:18])[Cl:24].[F:1][C:2]([C:3](=[O:4])[N:5]1[CH2:6][CH2:7][c:8]2[c:9]([cH:10][cH:11][cH:12][cH:19]2)[CH2:20][CH2:21]1)([F:22])[F:23]>ClCCl.[Cl-].[Al+3].[Cl-].[Cl-]>[ClH:24].[F:1][C:2]([C:3](=[O:4])[N:5]1[CH2:6][CH2:7][c:8]2[c:9]([cH:10][cH:11][c:12]([C:13]([CH2:14][CH2:15][CH2:16][Br:17])=[O:18])[cH:19]2)[CH2:20][CH2:21]1)([F:22])[F:23]	13	117869	31
[C:9]([CH2:10][CH2:11][CH2:12][CH2:13][Cl:14])(=[O:15])[Cl:22].[CH2:1]1[CH2:2][CH2:3][N:4]2[c:5]3[c:6]([cH:7][cH:8][cH:16][c:17]31)[CH2:18][CH2:19][C:20]2=[O:21]>>[CH2:1]1[CH2:2][CH2:3][N:4]2[c:5]3[c:6]([cH:7][c:8]([C:9]([CH2:10][CH2:11][CH2:12][CH2:13][Cl:14])=[O:15])[cH:16][c:17]31)[CH2:18][CH2:19][C:20]2=[O:21].[ClH:22]	13	222282	31
[C:18]([CH3:19])(=[O:20])[Cl:25].[CH:1]([CH3:2])([CH3:3])[c:4]1[c:5]([S:6](=[O:7])(=[O:8])[c:9]2[cH:10][cH:11][c:12]([CH3:13])[cH:14][cH:15]2)[cH:16][cH:17][c:21]([O:22][CH3:23])[cH:24]1>ClCCCl.[Al+3].[Cl-].[Cl-].[Cl-]>[CH:1]([CH3:2])([CH3:3])[c:4]1[c:5]([S:6](=[O:7])(=[O:8])[c:9]2[cH:10][cH:11][c:12]([CH3:13])[cH:14][cH:15]2)[cH:16][c:17]([C:18]([CH3:19])=[O:20])[c:21]([O:22][CH3:23])[cH:24]1.[ClH:25]	13	350381	31
[C:11]([CH3:12])(=[O:13])[Cl:14].[Cl:1][c:2]1[c:3]([Cl:4])[c:5]([F:6])[c:7]([CH3:8])[cH:9][cH:10]1>[Cl-].[Al+3].[Cl-].[Cl-]>[Cl:1][c:2]1[c:3]([Cl:4])[c:5]([F:6])[c:7]([CH3:8])[cH:9][c:10]1[C:11]([CH3:12])=[O:13].[ClH:14]	13	240031	31
[C:21]([CH3:22])(=[O:23])[Cl:26].[CH3:1][O:2][C:3]([CH2:4][CH2:5][c:6]1[c:7]([O:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][O:14][C:15]([CH3:16])=[O:17])[cH:18][cH:19][cH:20][cH:24]1)=[O:25]>ClCCl.[Cl-].[Al+3].[Cl-].[Cl-]>[CH3:1][O:2][C:3]([CH2:4][CH2:5][c:6]1[c:7]([O:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][O:14][C:15]([CH3:16])=[O:17])[cH:18][cH:19][c:20]([C:21]([CH3:22])=[O:23])[cH:24]1)=[O:25].[ClH:26]	13	340521	31
