reaction	reaction_type	raw_id	original_reaction_type
[CH2:2]([CH3:3])[Br:25].[NH:1]1[CH2:4][CH:5]([CH2:6][N:7]2[c:8]3[c:9]([cH:10][cH:11][cH:12][cH:13]3)[CH2:14][CH2:15][c:16]3[c:17]2[cH:18][cH:19][cH:20][cH:21]3)[O:22][CH2:23][CH2:24]1>C1C=CC=CC=1.[NH2-].[Na+].O>[BrH:25].[N:1]1([CH2:2][CH3:3])[CH2:4][CH:5]([CH2:6][N:7]2[c:8]3[c:9]([cH:10][cH:11][cH:12][cH:13]3)[CH2:14][CH2:15][c:16]3[c:17]2[cH:18][cH:19][cH:20][cH:21]3)[O:22][CH2:23][CH2:24]1	25	309300	73
[CH2:18]([CH2:19][CH:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[Br:40].[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[n:8]1[c:9](=[O:10])[c:11]2[cH:12][c:13]([N:14]3[CH2:15][CH2:16][NH:17][CH2:33][CH2:34]3)[cH:35][cH:36][c:37]2[cH:38][n:39]1>>[BrH:40].[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[n:8]1[c:9](=[O:10])[c:11]2[cH:12][c:13]([N:14]3[CH2:15][CH2:16][N:17]([CH2:18][CH2:19][CH:20]([c:21]4[cH:22][cH:23][cH:24][cH:25][cH:26]4)[c:27]4[cH:28][cH:29][cH:30][cH:31][cH:32]4)[CH2:33][CH2:34]3)[cH:35][cH:36][c:37]2[cH:38][n:39]1	25	31961	73
[CH2:11]([CH3:12])[N:26]([CH2:25][CH3:24])[CH2:27][CH3:28].[O:1]=[c:2]1[c:3]([C:4]#[N:5])[c:6]([N:7]2[CH2:8][CH2:9][NH:10][CH2:13][CH2:14]2)[n:15][c:16]([CH2:17][c:18]2[cH:19][s:20][cH:21][cH:22]2)[nH:23]1>CN(C=O)C.ClCCl.CCBr>[CH3:24][CH2:25][NH:26][CH2:27][CH3:28].[O:1]=[c:2]1[c:3]([C:4]#[N:5])[c:6]([N:7]2[CH2:8][CH2:9][N:10]([CH2:11][CH3:12])[CH2:13][CH2:14]2)[n:15][c:16]([CH2:17][c:18]2[cH:19][s:20][cH:21][cH:22]2)[nH:23]1	25	147828	73
[F:1][C:2]([CH2:3][NH:4][C:5](=[O:6])[C:7]1([CH2:8][CH2:9][CH2:10][CH2:11][Br:44])[c:29]2[cH:30][cH:31][cH:32][cH:33][c:34]2[O:35][c:36]2[cH:37][cH:38][cH:39][cH:40][c:41]21)([F:42])[F:43].[NH:12]1[CH2:13][CH2:14][N:15]([c:16]2[cH:17][cH:18][c:19]3[cH:20][c:21]([Cl:22])[cH:23][cH:24][c:25]3[n:26]2)[CH2:27][CH2:28]1>>[BrH:44].[F:1][C:2]([CH2:3][NH:4][C:5](=[O:6])[C:7]1([CH2:8][CH2:9][CH2:10][CH2:11][N:12]2[CH2:13][CH2:14][N:15]([c:16]3[cH:17][cH:18][c:19]4[cH:20][c:21]([Cl:22])[cH:23][cH:24][c:25]4[n:26]3)[CH2:27][CH2:28]2)[c:29]2[cH:30][cH:31][cH:32][cH:33][c:34]2[O:35][c:36]2[cH:37][cH:38][cH:39][cH:40][c:41]21)([F:42])[F:43]	25	73868	73
[CH2:1]([CH2:2][CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([C:9](=[O:10])[c:11]2[o:12][c:13]3[c:14]([c:15]2-[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:22][cH:23][cH:24][cH:25]3)[cH:26][cH:27]1)[Br:33].[NH:28]([CH2:29][CH3:30])[CH2:31][CH3:32]>C(O)C>[BrH:33].[CH2:1]([CH2:2][CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([C:9](=[O:10])[c:11]2[o:12][c:13]3[c:14]([c:15]2-[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:22][cH:23][cH:24][cH:25]3)[cH:26][cH:27]1)[N:28]([CH2:29][CH3:30])[CH2:31][CH3:32]	25	303643	73
[CH2:8]([CH2:9][Cl:10])[Br:15].[F:1][C:2]([C:3]1([OH:4])[CH2:5][CH2:6][NH:7][CH2:11][CH2:12]1)([F:13])[F:14]>>[BrH:15].[F:1][C:2]([C:3]1([OH:4])[CH2:5][CH2:6][N:7]([CH2:8][CH2:9][Cl:10])[CH2:11][CH2:12]1)([F:13])[F:14]	25	230484	73
[CH2:1]([CH2:2][NH:3][C:4]([O:5][CH2:6][CH3:7])=[O:8])[Br:26].[NH:9]1[CH2:10][CH2:11][CH:12]([n:13]2[c:14]3[c:15]([cH:16][c:17]([Cl:18])[cH:19][cH:20]3)[nH:21][c:22]2=[O:23])[CH2:24][CH2:25]1>C(O)C.O=C([O-])O.[Na+]>[BrH:26].[CH2:1]([CH2:2][NH:3][C:4]([O:5][CH2:6][CH3:7])=[O:8])[N:9]1[CH2:10][CH2:11][CH:12]([n:13]2[c:14]3[c:15]([cH:16][c:17]([Cl:18])[cH:19][cH:20]3)[nH:21][c:22]2=[O:23])[CH2:24][CH2:25]1	25	110028	73
[CH2:1]([CH2:2][CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]2[c:9]([s:10][cH:11][c:12]2-[c:13]2[cH:14][cH:15][c:16]([F:17])[cH:18][cH:19]2)[cH:20]1)[Br:25].[NH:21]1[CH2:22][CH2:23][CH2:24]1>>[BrH:25].[CH2:1]([CH2:2][CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]2[c:9]([s:10][cH:11][c:12]2-[c:13]2[cH:14][cH:15][c:16]([F:17])[cH:18][cH:19]2)[cH:20]1)[N:21]1[CH2:22][CH2:23][CH2:24]1	25	395434	73
[NH:11]1[CH2:12][CH2:13][NH:14][CH2:15][CH2:16]1.[O:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[CH2:8][CH2:9][CH2:10][Br:17]>O1CCOCC1>[BrH:17].[O:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[CH2:8][CH2:9][CH2:10][N:11]1[CH2:12][CH2:13][NH:14][CH2:15][CH2:16]1	25	71614	73
[NH:7]1[CH2:8][CH2:9][CH:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH2:17][CH2:18]1.[c:1]1([C:2]([C:3]#[N:4])([CH2:5][CH2:6][Br:30])[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[cH:25][cH:26][cH:27][cH:28][cH:29]1>COCCO.CCN(C(C)C)C(C)C.[OH-].[Na+]>[BrH:30].[c:1]1([C:2]([C:3]#[N:4])([CH2:5][CH2:6][N:7]2[CH2:8][CH2:9][CH:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[CH2:17][CH2:18]2)[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[cH:25][cH:26][cH:27][cH:28][cH:29]1	25	385236	73
[CH2:25]([CH2:26][O:27][CH3:28])[Br:40].[Cl:1][c:2]1[cH:3][c:4]([C:5]([F:6])([F:7])[F:8])[c:9]([CH2:10][n:11]2[n:12][cH:13][c:14]3[cH:15][c:16](/[CH:17]=[C:18]4/[C:19](=[O:20])[N:21]([CH2:22][C@H:23]5[NH:24][CH2:29][CH2:30][CH2:31]5)[C:32](=[O:33])[S:34]4)[cH:35][cH:36][c:37]23)[cH:38][cH:39]1>>[BrH:40].[Cl:1][c:2]1[cH:3][c:4]([C:5]([F:6])([F:7])[F:8])[c:9]([CH2:10][n:11]2[n:12][cH:13][c:14]3[cH:15][c:16](/[CH:17]=[C:18]4/[C:19](=[O:20])[N:21]([CH2:22][C@H:23]5[N:24]([CH2:25][CH2:26][O:27][CH3:28])[CH2:29][CH2:30][CH2:31]5)[C:32](=[O:33])[S:34]4)[cH:35][cH:36][c:37]23)[cH:38][cH:39]1	25	34880	73
[CH2:9]([CH3:10])[Br:18].[Cl:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][CH:7]2[NH:8][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]2)[cH:16][cH:17]1>C(C(C)=O)C.O=C([O-])[O-].[K+].[K+].O>[BrH:18].[Cl:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][CH:7]2[N:8]([CH2:9][CH3:10])[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]2)[cH:16][cH:17]1	25	165112	73
[CH2:1]([CH:2]1[CH2:3][CH2:4]1)[Br:12].[NH:5]1[CH2:6][CH2:7][CH:8]([OH:9])[CH2:10][CH2:11]1>C1COCC1.C(OC(=O)C)C>[BrH:12].[CH2:1]1[CH2:2][CH:3]1[CH2:4][N:5]1[CH2:6][CH2:7][CH:8]([OH:9])[CH2:10][CH2:11]1	25	385478	73
[CH2:1]([CH2:2][S:3][c:4]1[s:5][cH:6][cH:7][cH:8]1)[Br:35].[NH:9]1[CH2:10][C@H:11]([C:12](=[O:13])[O:14][CH3:15])[C@H:16]([CH2:17][CH2:18][C:19](=[O:20])[c:21]2[cH:22][cH:23][n:24][c:25]3[cH:26][cH:27][c:28]([O:29][CH3:30])[cH:31][c:32]23)[CH2:33][CH2:34]1>CN1CCCC1=O.C(OCC)(=O)C.CCN(C(C)C)C(C)C.Br.O>[BrH:35].[CH2:1]([CH2:2][S:3][c:4]1[s:5][cH:6][cH:7][cH:8]1)[N:9]1[CH2:10][C@H:11]([C:12](=[O:13])[O:14][CH3:15])[C@H:16]([CH2:17][CH2:18][C:19](=[O:20])[c:21]2[cH:22][cH:23][n:24][c:25]3[cH:26][cH:27][c:28]([O:29][CH3:30])[cH:31][c:32]23)[CH2:33][CH2:34]1	25	392102	73
[CH2:1]([CH2:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][c:8]2[c:9]([cH:10][cH:11]1)[C:12]([c:13]1[cH:14][cH:15][c:16]([Cl:17])[cH:18][cH:19]1)=[N:20][S:21]2(=[O:22])=[O:23])[Br:30].[NH:24]1[CH2:25][CH2:26][CH2:27][CH2:28][CH2:29]1>>[BrH:30].[CH2:1]([CH2:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][c:8]2[c:9]([cH:10][cH:11]1)[C:12]([c:13]1[cH:14][cH:15][c:16]([Cl:17])[cH:18][cH:19]1)=[N:20][S:21]2(=[O:22])=[O:23])[N:24]1[CH2:25][CH2:26][CH2:27][CH2:28][CH2:29]1	25	392502	73
[CH2:1]([CH3:2])[NH:3][C:4](=[O:5])[NH:6][c:7]1[cH:8][cH:9][c:10](-[c:11]2[n:12][c:13]([N:14]3[CH2:15][CH2:16][O:17][CH2:18][CH2:19]3)[c:20]3[c:21]([n:22]2)[CH2:23][NH:24][CH2:29][CH2:30]3)[cH:31][cH:32]1.[CH2:25]([CH2:26][O:27][CH3:28])[Br:33]>Cl.CCN(C(C)C)C(C)C.CN1CCCC1=O>[BrH:33].[CH2:1]([CH3:2])[NH:3][C:4](=[O:5])[NH:6][c:7]1[cH:8][cH:9][c:10](-[c:11]2[n:12][c:13]([N:14]3[CH2:15][CH2:16][O:17][CH2:18][CH2:19]3)[c:20]3[c:21]([n:22]2)[CH2:23][N:24]([CH2:25][CH2:26][O:27][CH3:28])[CH2:29][CH2:30]3)[cH:31][cH:32]1	25	192923	73
[CH2:1]([CH2:2][CH2:3][CH2:4][c:5]1[cH:6][o:7][c:8]2[cH:9][c:10]([O:11][CH3:12])[c:13]([O:14][CH3:15])[cH:16][c:17]2[c:18]1=[O:19])[Br:33].[NH:20]1[CH2:21][CH2:22][N:23]([c:24]2[cH:25][c:26]([OH:27])[cH:28][cH:29][cH:30]2)[CH2:31][CH2:32]1>>[BrH:33].[CH2:1]([CH2:2][CH2:3][CH2:4][c:5]1[cH:6][o:7][c:8]2[cH:9][c:10]([O:11][CH3:12])[c:13]([O:14][CH3:15])[cH:16][c:17]2[c:18]1=[O:19])[N:20]1[CH2:21][CH2:22][N:23]([c:24]2[cH:25][c:26]([OH:27])[cH:28][cH:29][cH:30]2)[CH2:31][CH2:32]1	25	66117	73
[CH2:8]([CH2:9][c:10]1[cH:11][c:12]2[c:13]([cH:14][cH:15]1)[O:16][CH2:17][O:18]2)[Br:32].[c:1]1([CH:2]([O:3][CH2:4][CH:5]2[CH2:6][NH:7][CH2:19][CH2:20]2)[c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[cH:27][cH:28][cH:29][cH:30][cH:31]1>C(#N)C.O.C(OCC)(=O)C.O=C([O-])[O-].[Na+].[Na+].[I-].[Na+]>[BrH:32].[c:1]1([CH:2]([O:3][CH2:4][CH:5]2[CH2:6][N:7]([CH2:8][CH2:9][c:10]3[cH:11][c:12]4[c:13]([cH:14][cH:15]3)[O:16][CH2:17][O:18]4)[CH2:19][CH2:20]2)[c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[cH:27][cH:28][cH:29][cH:30][cH:31]1	25	171206	73
[CH2:19]([CH2:20][O:21][CH3:22])[Br:40].[CH3:1][O:2][c:3]1[c:4]([CH2:5][N:6]([S:7](=[O:8])(=[O:9])[c:10]2[cH:11][c:12]3[cH:13][cH:14][n:15][c:16]([CH:17]4[NH:18][CH2:23][CH2:24][CH2:25]4)[c:26]3[cH:27][cH:28]2)[c:29]2[s:30][cH:31][cH:32][n:33]2)[cH:34][cH:35][c:36]([O:37][CH3:38])[cH:39]1>CN(C=O)C.C(OCC)(=O)C.O=C([O-])[O-].[K+].[K+].O>[BrH:40].[CH3:1][O:2][c:3]1[c:4]([CH2:5][N:6]([S:7](=[O:8])(=[O:9])[c:10]2[cH:11][c:12]3[cH:13][cH:14][n:15][c:16]([CH:17]4[N:18]([CH2:19][CH2:20][O:21][CH3:22])[CH2:23][CH2:24][CH2:25]4)[c:26]3[cH:27][cH:28]2)[c:29]2[s:30][cH:31][cH:32][n:33]2)[cH:34][cH:35][c:36]([O:37][CH3:38])[cH:39]1	25	19862	73
[CH2:2]([CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[Br:31].[NH:1]1[CH2:12][CH2:13][CH:14]([CH:15]2[O:16][c:17]3[c:18]([cH:19][cH:20][cH:21][cH:22]3)[CH2:23][n:24]3[c:25]2[cH:26][cH:27][cH:28]3)[CH2:29][CH2:30]1>O=C([O-])[O-].[K+].[K+]>[BrH:31].[N:1]1([CH2:2][CH2:3][CH2:4][O:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH2:12][CH2:13][CH:14]([CH:15]2[O:16][c:17]3[c:18]([cH:19][cH:20][cH:21][cH:22]3)[CH2:23][n:24]3[c:25]2[cH:26][cH:27][cH:28]3)[CH2:29][CH2:30]1	25	2416	73
[CH2:9]([CH2:10][O:11][CH3:12])[Br:22].[I:1][c:2]1[n:3][n:4]([CH:5]2[CH2:6][CH2:7][NH:8][CH2:13][CH2:14]2)[c:15]2[n:16][cH:17][n:18][c:19]([NH2:20])[c:21]12>CN(C)C=O.[I-].[K+].Cl.Cl.O=C([O-])[O-].[K+].[K+]>[BrH:22].[I:1][c:2]1[n:3][n:4]([CH:5]2[CH2:6][CH2:7][N:8]([CH2:9][CH2:10][O:11][CH3:12])[CH2:13][CH2:14]2)[c:15]2[n:16][cH:17][n:18][c:19]([NH2:20])[c:21]12	25	231745	73
[CH2:1]([CH2:2][CH2:3][S:4](=[N:5][C:6]([c:7]1[cH:8][n:9][cH:10][c:11]([C:12]#[C:13][c:14]2[cH:15][c:16]([NH:17][C:18](=[O:19])[c:20]3[o:21][cH:22][cH:23][c:24]3[CH3:25])[cH:26][cH:27][cH:28]2)[cH:29]1)=[O:30])([c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)=[O:37])[Br:51].[NH:38]([CH3:39])[CH2:40][C@H:41]([OH:42])[C@@H:43]([OH:44])[C@@H:45]([OH:46])[C@H:47]([OH:48])[CH2:49][OH:50]>>[BrH:51].[CH2:1]([CH2:2][CH2:3][S:4](=[N:5][C:6]([c:7]1[cH:8][n:9][cH:10][c:11]([C:12]#[C:13][c:14]2[cH:15][c:16]([NH:17][C:18](=[O:19])[c:20]3[o:21][cH:22][cH:23][c:24]3[CH3:25])[cH:26][cH:27][cH:28]2)[cH:29]1)=[O:30])([c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)=[O:37])[N:38]([CH3:39])[CH2:40][C@H:41]([OH:42])[C@@H:43]([OH:44])[C@@H:45]([OH:46])[C@H:47]([OH:48])[CH2:49][OH:50]	25	117177	73
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][NH:11][CH2:26][CH2:27]1.[CH2:12]([CH2:13][CH2:14][N:15]1[C:16](=[O:17])[c:18]2[c:19]([cH:20][cH:21][cH:22][cH:23]2)[C:24]1=[O:25])[Br:28]>CN(C=O)C.O=C([O-])[O-].[K+].[K+]>[BrH:28].[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][N:11]([CH2:12][CH2:13][CH2:14][N:15]2[C:16](=[O:17])[c:18]3[c:19]([cH:20][cH:21][cH:22][cH:23]3)[C:24]2=[O:25])[CH2:26][CH2:27]1	25	299597	73
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]([c:9]1[cH:10][cH:11][c:12](/[CH:13]=[CH:14]/[C:15](=[O:16])[O:17][CH2:18][CH3:19])[cH:20][n:21]1)[C@H:22]1[CH2:23][NH:24][CH2:29][CH2:30]1.[CH2:25]([CH:26]1[CH2:27][CH2:28]1)[Br:31]>C(#N)C.CCOC(C)=O.O.O=C([O-])O.[K+].[I-].[K+].O=C([O-])O.[Na+]>[BrH:31].[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]([c:9]1[cH:10][cH:11][c:12](/[CH:13]=[CH:14]/[C:15](=[O:16])[O:17][CH2:18][CH3:19])[cH:20][n:21]1)[C@H:22]1[CH2:23][N:24]([CH2:25][CH:26]2[CH2:27][CH2:28]2)[CH2:29][CH2:30]1	25	363497	73
[CH2:2]([CH:3]([CH3:4])[OH:5])[Br:22].[NH:1]1[CH2:6][CH2:7][CH:8]([c:9]2[nH:10][c:11](=[O:12])[c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[cH:19]2)[CH2:20][CH2:21]1>Cl>[BrH:22].[N:1]1([CH2:2][CH:3]([CH3:4])[OH:5])[CH2:6][CH2:7][CH:8]([c:9]2[nH:10][c:11](=[O:12])[c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[cH:19]2)[CH2:20][CH2:21]1	25	347387	73
[CH2:10]([CH2:11][CH2:12][CH2:13][CH2:14][CH3:15])[Br:21].[OH:1][c:2]1[cH:3][c:4]([C:5]2([CH3:6])[CH2:7][CH2:8][NH:9][CH2:16][CH2:17]2)[cH:18][cH:19][cH:20]1>CN(C)C=O.O=C([O-])O.[Na+]>[BrH:21].[OH:1][c:2]1[cH:3][c:4]([C:5]2([CH3:6])[CH2:7][CH2:8][N:9]([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH3:15])[CH2:16][CH2:17]2)[cH:18][cH:19][cH:20]1	25	1920	73
[CH3:1][O:2][c:3]1[c:4]([O:5][CH2:6][CH2:7][Br:27])[cH:23][cH:24][cH:25][cH:26]1.[NH:8]1[CH2:9][CH2:10][CH:11]([NH:12][C:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)=[O:20])[CH2:21][CH2:22]1>O.O=C([O-])[O-].[K+].[K+]>[BrH:27].[CH3:1][O:2][c:3]1[c:4]([O:5][CH2:6][CH2:7][N:8]2[CH2:9][CH2:10][CH:11]([NH:12][C:13]([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)=[O:20])[CH2:21][CH2:22]2)[cH:23][cH:24][cH:25][cH:26]1	25	359705	73
[CH2:8]([CH2:9][CH2:10][CH2:11][CH2:12][O:13][c:14]1[c:15]([O:16][CH3:17])[cH:18][cH:19][c:20]2[c:21]([NH:22][c:23]3[c:24]([Cl:25])[cH:26][n:27][cH:28][c:29]3[Cl:30])[cH:31][c:32](=[O:33])[o:34][c:35]12)[Br:36].[CH3:1][NH:2][CH2:3][CH2:4][CH2:5][CH2:6][CH3:7]>>[BrH:36].[CH3:1][N:2]([CH2:3][CH2:4][CH2:5][CH2:6][CH3:7])[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][O:13][c:14]1[c:15]([O:16][CH3:17])[cH:18][cH:19][c:20]2[c:21]([NH:22][c:23]3[c:24]([Cl:25])[cH:26][n:27][cH:28][c:29]3[Cl:30])[cH:31][c:32](=[O:33])[o:34][c:35]12	25	393115	73
[CH2:27]([CH2:28][O:29][CH3:30])[Br:35].[F:1][c:2]1[cH:3][c:4]([C@H:5]2[C@H:6]([NH:7][C:8](=[O:9])[NH:10][c:11]3[c:12]4[c:13]([n:14][n:15]3-[c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[CH2:22][CH2:23][CH2:24]4)[CH2:25][NH:26][CH2:31]2)[cH:32][cH:33][cH:34]1>CN(C=O)C.CCN(C(C)C)C(C)C>[BrH:35].[F:1][c:2]1[cH:3][c:4]([C@H:5]2[C@H:6]([NH:7][C:8](=[O:9])[NH:10][c:11]3[c:12]4[c:13]([n:14][n:15]3-[c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[CH2:22][CH2:23][CH2:24]4)[CH2:25][N:26]([CH2:27][CH2:28][O:29][CH3:30])[CH2:31]2)[cH:32][cH:33][cH:34]1	25	36249	73
[CH2:12]([CH2:13][CH2:14][C:15]#[N:16])[Br:30].[Cl:1][c:2]1[cH:3][c:4](-[c:5]2[n:6][c:7]([CH:8]3[CH2:9][CH2:10][NH:11][CH2:17][CH2:18]3)[n:19][o:20]2)[c:21]2[c:22]([c:23]1[NH2:24])[CH2:25][C:26]([CH3:27])([CH3:28])[O:29]2>CN(C)C=O.CCN(CC)CC>[BrH:30].[Cl:1][c:2]1[cH:3][c:4](-[c:5]2[n:6][c:7]([CH:8]3[CH2:9][CH2:10][N:11]([CH2:12][CH2:13][CH2:14][C:15]#[N:16])[CH2:17][CH2:18]3)[n:19][o:20]2)[c:21]2[c:22]([c:23]1[NH2:24])[CH2:25][C:26]([CH3:27])([CH3:28])[O:29]2	25	154440	73
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C:9]([NH:10][CH2:11][CH2:12][Br:31])=[O:30].[NH:13]1[CH2:14][C:15]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[CH2:28][CH2:29]1>C1COCC1.CCN(C(C)C)C(C)C>[BrH:31].[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C:9]([NH:10][CH2:11][CH2:12][N:13]1[CH2:14][C:15]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[CH2:28][CH2:29]1)=[O:30]	25	310358	73
[CH2:2]([CH2:3][c:4]1[cH:5][c:6]2[cH:7][cH:8][c:9]([O:10][CH3:11])[c:12]([CH3:13])[c:14]2[cH:15][cH:16]1)[Br:39].[NH:1]1[CH2:17][CH:18]([CH2:19][N:20]2[C:21](=[O:22])[c:23]3[cH:24][c:25]([O:26][CH3:27])[c:28]([O:29][CH3:30])[cH:31][c:32]3[CH2:33][CH2:34]2)[CH2:35][CH2:36][CH2:37][CH2:38]1>>[BrH:39].[N:1]1([CH2:2][CH2:3][c:4]2[cH:5][c:6]3[cH:7][cH:8][c:9]([O:10][CH3:11])[c:12]([CH3:13])[c:14]3[cH:15][cH:16]2)[CH2:17][CH:18]([CH2:19][N:20]2[C:21](=[O:22])[c:23]3[cH:24][c:25]([O:26][CH3:27])[c:28]([O:29][CH3:30])[cH:31][c:32]3[CH2:33][CH2:34]2)[CH2:35][CH2:36][CH2:37][CH2:38]1	25	127596	73
[CH2:5]([CH2:6][N:7]1[CH2:8][CH2:9][CH2:10][CH2:11]1)[Cl:20].[CH3:1][c:2]1[c:3]([OH:4])[c:12]([CH3:13])[cH:14][c:15]([N+:16](=[O:17])[O-:18])[cH:19]1>Cl.O=C([O-])[O-].[Cs+].[Cs+]>[CH3:1][c:2]1[c:3]([O:4][CH2:5][CH2:6][N:7]2[CH2:8][CH2:9][CH2:10][CH2:11]2)[c:12]([CH3:13])[cH:14][c:15]([N+:16](=[O:17])[O-:18])[cH:19]1.[ClH:20]	26	274680	74
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[n:8]1[c:9]2[cH:10][cH:11][c:12]([Cl:13])[cH:14][c:15]2[c:16]2[c:17]([OH:18])[cH:26][cH:27][cH:28][c:29]12.[CH3:19][CH2:20][N:21]([CH2:22][CH2:23][Cl:30])[CH2:24][CH3:25]>CN(C=O)C.Cl.O=C([O-])[O-].[K+].[K+].[I-].[Na+]>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[n:8]1[c:9]2[cH:10][cH:11][c:12]([Cl:13])[cH:14][c:15]2[c:16]2[c:17]([O:18][CH2:19][CH2:20][N:21]([CH2:22][CH3:23])[CH2:24][CH3:25])[cH:26][cH:27][cH:28][c:29]12.[ClH:30]	26	227733	74
[CH2:19]([CH2:20][N:21]1[CH2:22][CH2:23][O:24][CH2:25][CH2:26]1)[Cl:30].[CH:1]([CH3:2])([CH3:3])[c:4]1[n:5][c:6]([NH:7][c:8]2[n:9][nH:10][c:11]([CH3:12])[cH:13]2)[cH:14][c:15]2[cH:16][c:17]([OH:18])[cH:27][cH:28][c:29]12>>[CH:1]([CH3:2])([CH3:3])[c:4]1[n:5][c:6]([NH:7][c:8]2[n:9][nH:10][c:11]([CH3:12])[cH:13]2)[cH:14][c:15]2[cH:16][c:17]([O:18][CH2:19][CH2:20][N:21]3[CH2:22][CH2:23][O:24][CH2:25][CH2:26]3)[cH:27][cH:28][c:29]12.[ClH:30]	26	274153	74
[CH2:7]([CH2:8][O:9][CH2:10][CH2:11][O:12][CH2:13][CH2:14][F:15])[Cl:18].[I:1][c:2]1[cH:3][cH:4][c:5]([OH:6])[cH:16][cH:17]1>C(OCC)(=O)C.O.O=C([O-])[O-].[K+].[K+].CN(C)C=O>[ClH:18].[I:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][CH2:8][O:9][CH2:10][CH2:11][O:12][CH2:13][CH2:14][F:15])[cH:16][cH:17]1	26	111530	74
[CH2:6]([CH:7]([CH2:8][CH2:9][Cl:10])[OH:11])[Cl:16].[CH3:1][O:2][c:3]1[c:4]([OH:5])[cH:12][cH:13][cH:14][cH:15]1>C(O)(C)C.[OH-].[Na+].O>[CH3:1][O:2][c:3]1[c:4]([O:5][CH2:6][CH:7]([CH2:8][CH2:9][Cl:10])[OH:11])[cH:12][cH:13][cH:14][cH:15]1.[ClH:16]	26	319876	74
[CH2:13]([CH2:14][N:15]([CH3:16])[CH3:17])[Cl:21].[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[cH:10][c:11]([OH:12])[cH:18][cH:19][cH:20]1>CN(C)C=O.C(OCC)(=O)C.[OH-].[Na+].O=C([O-])[O-].[Cs+].[Cs+]>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[cH:10][c:11]([O:12][CH2:13][CH2:14][N:15]([CH3:16])[CH3:17])[cH:18][cH:19][cH:20]1.[ClH:21]	26	185119	74
